n_tokens_content,num_hrefs,num_self_hrefs,num_imgs,num_videos,kw_min_min,kw_min_max,kw_min_avg,kw_max_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,min_positive_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Business,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday
410.0,18.0,0.0,1.0,1.0,-1.0,0.0,0.0,3651.7027027,0.0,0.0,0.0,0.0250014391188,0.0250013637508,0.774036281646,0.0250008210726,0.150960094412,0.05,-0.025,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
194.0,2.0,3.0,1.0,0.0,217.0,3400.0,1548.13043478,2519.25016858,4800.0,4800.0,4800.0,0.839314278777,0.040059692205,0.0400000966219,0.0403146946591,0.0403112377366,0.0625,0.0,0.2815623630396833,0.166666666667,0.333333333333,0.166666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
711.0,12.0,2.0,11.0,0.0,-1.0,36600.0,2569.60194175,8091.81818182,959.0,959.0,959.0,0.025004585443,0.025062526578,0.025020199403,0.89968777763,0.0252249109455,0.0333333333333,-0.05,0.0,0.0715850427026527,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
703.0,13.0,3.0,2.0,0.0,-1.0,4600.0,3276.30995415,6466.33333333,4600.0,4600.0,4600.0,0.63933468746,0.0333446662227,0.0409511310532,0.0400033036848,0.0400022351062,0.0333333333333,-0.125,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
191.0,8.0,1.0,1.0,0.0,-1.0,2900.0,1242.4,3260.29356839,2700.0,2700.0,2700.0,0.0400025501645,0.440432015088,0.040001077001,0.0406413307924,0.438923026954,0.136363636364,-0.1,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,2.0,1.0,0.0,1.0,217.0,0.0,0.0,3507.0719457513487,678.0,678.0,678.0,0.0200412286379,0.22341993717,0.430769218594,0.305765282958,0.0200043326403,0.375,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
351.0,3.0,2.0,8.0,0.0,-1.0,0.0,0.0,3445.03399048,524.0,2614.305073762416,641.0,0.0285717679045,0.0333446662227,0.885712819057,0.028571650557,0.0285719404166,0.136363636364,-0.1,0.2815623630396833,0.0,0.3402395134563551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
207.0,8.0,4.0,1.0,0.0,217.0,1400.0,1129.5,4507.0625,712.0,2800.0,1770.66666667,0.033399413469,0.0250006198129,0.025000369182,0.0250000633632,0.899998662724,0.16,-0.316666666667,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2089.0,8.0,6.0,1.0,2.0,-1.0,5200.0,1487.71428571,3584.90587818,746.0,5200.0,2230.66666667,0.0333363331507,0.297702029667,0.601639780185,0.0339884699178,0.0333333870795,0.05,-0.05,0.2815623630396833,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
506.0,12.0,4.0,1.0,1.0,4.0,1400.0,1119.6625647118174,3998.5,1000.0,2600.0,1800.0,0.033399413469,0.0336760972393,0.864964514718,0.0335448232982,0.0333345574698,0.0333333333333,-0.1,0.284848484848,0.139898989899,0.215151515152,0.139898989899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
410.0,9.0,3.0,1.0,0.0,-1.0,1300.0,797.75,5627.62739553,4200.0,4900.0,4550.0,0.356307036777,0.022803338177,0.0224099574267,0.57625705647,0.0222226111496,0.1,-0.1,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318.0,3.0,3.0,1.0,0.0,-1.0,27700.0,2499.32625483,3435.44444444,516.0,5881.790662670273,2858.0,0.0400000200263,0.839680720287,0.0400002889564,0.0401048637437,0.0403114683929,0.1,-0.1,0.375,-0.125,0.125,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
327.0,8.0,7.0,1.0,0.0,-1.0,47700.0,3170.21179228,8080.0,2100.0,47700.0,12033.3333333,0.467127666149,0.0400059574429,0.0400494985076,0.04000053767755,0.412787725115,0.2,-0.133333333333,0.2815623630396833,0.0715850427026527,0.1,0.133333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
386.0,7.0,1.0,1.0,0.0,-1.0,0.0,0.0,3591.89565669,11900.0,11900.0,11900.0,0.033399413469,0.360009352796,0.434758839635,0.0225084754674,0.160497875254,0.0625,-0.125,0.166666666667,0.0833333333333,0.333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
835.0,12.0,3.0,1.0,0.0,-1.0,1400.0,1199.0,3534.5858151,0.0,0.0,0.0,0.0250008113609,0.0250009119455,0.899997000108,0.0250005346932,0.0250007418922,0.1,-0.1,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
803.0,6.0,4.0,0.0,14.0,4.0,0.0,0.0,7115.75949367,3900.0,14900.0,9400.0,0.0200375164507,0.0200582025636,0.0200179209166,0.04000053767755,0.0403114683929,0.05,-0.1,0.5,0.214285714286,0.0,0.214285714286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
356.0,20.0,2.0,14.0,0.0,-1.0,36100.0,2973.43189369,6741.94444444,4700.0,47947.90418482096,31400.0,0.170154540585,0.5813376672,0.0400041296932,0.19034287837,0.029363606939,0.1,-0.166666666667,0.5,0.25,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
581.0,8.0,0.0,1.0,0.0,-1.0,0.0,1119.6625647118174,4350.75,0.0,0.0,0.0,0.148583967867,0.150417750886,0.526593460422,0.0250033342181,0.149401486606,0.1,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314.0,6.0,4.0,1.0,1.0,4.0,0.0,0.0,6265.18,1700.0,4800.0,3400.0,0.910942919132,0.0222242619996,0.0222595015619,0.0223506693159,0.0403114683929,0.1,-0.125,0.291666666667,0.125,0.208333333333,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
481.0,37.0,11.0,12.0,0.0,4.0,564.0,564.0,5623.26577181,1200.0,1300.0,1300.0,0.664257945618,0.129534391924,0.0200080255007,0.0201716975864,0.166027939371,0.2,-0.166666666667,0.366666666667,0.416666666667,0.133333333333,0.416666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
197.0,5.0,4.0,1.0,0.0,4.0,3800.0,1531.74074074,3332.16911006,1200.0,1300.0,1300.0,0.0400018540783,0.839538555331,0.0400041296932,0.0403793150141,0.0400000227679,0.0333333333333,-1.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
246.0,13.0,3.0,1.0,10.0,-1.0,1400.0,2528.88888889,8060.72365145,1300.0,1300.0,2200.0,0.241699286133,0.0222308664455,0.0222284259786,0.691292956521,0.0225484649216,0.1,-0.175,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
339.0,7.0,4.0,1.0,1.0,-1.0,0.0,1119.6625647118174,3573.39842775,1300.0,6000.0,3950.0,0.0250037504478,0.0250038192593,0.0250023165471,0.02500216058,0.899987953166,0.0625,-0.125,0.9,-0.6,0.4,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
386.0,35.0,3.0,0.0,31.0,-1.0,0.0,1119.6625647118174,10138.830417037614,877.0,5500.0,3188.5,0.0200006303428,0.234858741231,0.0200003762112,0.705139967253,0.0403114683929,0.1,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
352.0,8.0,5.0,1.0,0.0,-1.0,1400.0,1119.6625647118174,3580.40170598,2800.0,2800.0,2800.0,0.0503359152142,0.0500090066599,0.0501597756791,0.050002629524,0.799492672923,0.1,-0.1,0.2815623630396833,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
335.0,8.0,3.0,15.0,0.0,-1.0,19600.0,2411.58865248,8032.68887207,1500.0,13500.0,7500.0,0.0200008540755,0.0201175921512,0.333707039423,0.606174454906,0.0403114683929,0.1,-0.3,1.0,0.0715850427026527,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1202.0,9.0,1.0,1.0,1.0,-1.0,1400.0,0.0,16038.75,707.0,707.0,707.0,0.0200216422157,0.0200025197253,0.919329084203,0.0200015279408,0.0206452259154,0.0833333333333,-0.0125,0.0,0.0,0.3402395134563551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
594.0,15.0,2.0,1.0,0.0,-1.0,0.0,0.0,4034.10120846,27200.0,41757.80969974518,27200.0,0.020005515592,0.0206093204385,0.548720888291,0.389093524659,0.0215707510203,0.0625,-0.0125,0.0,0.0715850427026527,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
309.0,8.0,4.0,1.0,1.0,-1.0,15200.0,3342.67630206,59695.4615385,7700.0,690400.0,349050.0,0.772967240062,0.0253100560464,0.0250228874326,0.151699708703,0.0250001077564,0.0333333333333,-0.25,0.1,0.2,0.4,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
839.0,18.0,0.0,1.0,0.0,4.0,0.0,0.0,3286.529868044372,0.0,0.0,0.0,0.545061983747,0.0250036858837,0.025184088072,0.149473217854,0.255277024444,0.1,-0.1,0.2,0.2,0.3,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
113.0,5.0,1.0,0.0,0.0,-1.0,4200.0,1119.6625647118174,5569.01433692,0.0,0.0,0.0,0.0400004258504,0.0333446662227,0.0400003066393,0.652586739086,0.0400003552791,0.1,-0.155555555556,0.0,0.0715850427026527,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
256.0,15.0,0.0,1.0,1.0,-1.0,42500.0,3102.04957828,4181.39534884,0.0,0.0,0.0,0.799999823742,0.0333446662227,0.0500000410734,0.0500000221113,0.0500000248616,0.2,-0.166666666667,0.675,0.475,0.175,0.475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
995.0,30.0,13.0,1.0,0.0,-1.0,1400.0,2127.49723757,5610.841236294678,971.0,28500.0,7954.2,0.550950209762,0.0200118338915,0.020010047988,0.04000053767755,0.388996699044,0.0333333333333,-0.025,0.3,1.0,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
139.0,8.0,2.0,6.0,0.0,-1.0,19400.0,3271.59065752,6012.52617801,19400.0,19400.0,19400.0,0.0333336545465,0.2896565642,0.033333820746,0.610342425873,0.0333335346346,0.1,-0.05,0.2,0.4,0.3,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160.0,18.0,1.0,15.0,0.0,4.0,13000.0,3316.37329514,8507.72968491,751.0,751.0,751.0,0.0334437602126,0.0333458567566,0.0333788347939,0.864899769816,0.0349317784208,0.2,-0.166666666667,0.0,0.0715850427026527,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
314.0,8.0,3.0,6.0,0.0,4.0,8000.0,2513.14285714,5292.28986117,1900.0,1900.0,1900.0,0.0257262128498,0.0251055109607,0.0250877476213,0.04000053767755,0.452278844916,0.136363636364,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
599.0,6.0,4.0,1.0,1.0,-1.0,4700.0,1105.92592593,3450.61872696,928.0,996.0,979.0,0.0333337396406,0.0333334398147,0.866663799473,0.033333436243,0.0333355848286,0.1,-0.125,0.2815623630396833,-0.0545454545455,0.215151515152,0.0545454545455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1078.0,31.0,0.0,1.0,0.0,-1.0,2900.0,1660.0,5908.90526316,0.0,0.0,0.0,0.602620440874,0.309956618941,0.0285732229058,0.04000053767755,0.0403114683929,0.0333333333333,-0.1,0.2815623630396833,0.0715850427026527,0.1,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
610.0,11.0,0.0,1.0,0.0,-1.0,0.0,0.0,3472.63876874,0.0,0.0,0.0,0.0222225828021,0.0333446662227,0.911088344455,0.0222230098574,0.0222435827984,0.0625,-0.0666666666667,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2952.0,10.0,8.0,17.0,0.0,-1.0,0.0,0.0,3730.32328416,497.0,2400.0,2200.0,0.020659027553,0.234404453635,0.0400041296932,0.0201783408159,0.704754804564,0.05,-0.025,0.2815623630396833,0.8,0.25,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
320.0,8.0,0.0,1.0,0.0,217.0,0.0,0.0,4087.28333333,0.0,0.0,0.0,0.149606921728,0.775282123416,0.0250014958398,0.0251083925054,0.02500106651,0.16,-0.0769230769231,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
136.0,6.0,1.0,0.0,0.0,217.0,4200.0,1466.625,6394.3718593,0.0,0.0,0.0,0.033399413469,0.338256364953,0.0286412555834,0.574878072436,0.0294346591335,0.1,-0.1,0.0,0.0715850427026527,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
756.0,13.0,6.0,1.0,3.0,-1.0,44700.0,1884.22914467,5505.9286345473965,1200.0,45900.0,16020.0,0.033399413469,0.0333446662227,0.0200301671945,0.0200189115403,0.416315552116,0.0333333333333,-0.05,0.0,0.0,0.3402395134563551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
157.0,5.0,2.0,1.0,0.0,4.0,6000.0,2107.1,4601.30254351,1700.0,4175.093183213665,1700.0,0.033399413469,0.0250314312724,0.293188302863,0.15436836891,0.502398106266,0.1,-0.075,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321.0,53.0,3.0,50.0,0.0,-1.0,4800.0,2166.5,8175.39370079,44300.0,44300.0,2200.0,0.022222705335,0.265328327878,0.0222651003594,0.667961359196,0.0222225072319,0.1,-0.291666666667,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
410.0,8.0,3.0,20.0,0.0,217.0,0.0,0.0,4314.56,622.0,622.0,622.0,0.0288398177446,0.499688864529,0.0286463674518,0.029926277868,0.412898672406,0.0625,-0.0333333333333,0.0,0.0715850427026527,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
496.0,6.0,3.0,11.0,0.0,4.0,8400.0,1119.6625647118174,37125.0,2400.0,2500.0,2200.0,0.0400047492619,0.0333446662227,0.639499941809,0.0400010123533,0.0401638766484,0.0333333333333,-0.1,0.555555555556,0.411111111111,0.0555555555556,0.411111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
135.0,2.0,2.0,0.0,1.0,4.0,873.0,873.0,8412.66590909,1300.0,1300.0,2200.0,0.033399413469,0.251393123041,0.0250410488177,0.67320772262,0.0253575520001,0.333333333333,-0.7,0.611111111111,0.0715850427026527,0.111111111111,0.0666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
279.0,15.0,3.0,1.0,0.0,4.0,10200.0,1353.79452055,3362.68726986,406.0,406.0,2200.0,0.0500033342045,0.0522208717672,0.0400041296932,0.797627752851,0.0500000267572,0.05,-0.0714285714286,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
196.0,14.0,8.0,1.0,0.0,4.0,0.0,0.0,3267.57299892,981.0,3800.0,2395.25,0.799999284834,0.0500002077539,0.0500003105031,0.0500000954711,0.0500001014378,0.1,-0.125,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
825.0,23.0,3.0,19.0,0.0,217.0,0.0,0.0,5428.57142857,545.0,16000.0,3151.15789474,0.0200548563644,0.520756024331,0.0200194211264,0.119150878594,0.320018819584,0.1,-0.05,0.5,0.25,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
269.0,6.0,3.0,1.0,0.0,-1.0,1100.0,881.5,3400.88779071,1100.0,2800.0,2200.0,0.799997312871,0.0500010611616,0.0500005823124,0.0500006108337,0.0500004328214,0.1,-0.05,0.166666666667,0.0833333333333,0.333333333333,0.0833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
844.0,9.0,0.0,1.0,0.0,-1.0,0.0,0.0,5583.33333333,0.0,0.0,0.0,0.899996706865,0.0250012755361,0.0400041296932,0.04000053767755,0.0250005317465,0.0625,-0.1,0.727272727273,0.118181818182,0.227272727273,0.118181818182,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
457.0,9.0,3.0,1.0,0.0,4.0,1400.0,2090.45783133,5146.539057017632,1800.0,4322.476385239279,1800.0,0.0250424701625,0.025001229871,0.0250009075527,0.0250595449078,0.899895847506,0.0833333333333,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1480.0,8.0,7.0,7.0,0.0,-1.0,10500.0,1941.75773196,5927.46938776,1200.0,1700.0,1064.0,0.0200006288031,0.519769248625,0.419716878455,0.0201104252515,0.0204028188654,0.0333333333333,-0.1,0.5,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
436.0,24.0,2.0,21.0,0.0,-1.0,0.0,0.0,7378.16608594,4000.0,5500.0,4750.0,0.167861965681,0.028590349154,0.0287203879875,0.746252732821,0.0285745643562,0.1,-0.125,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
122.0,8.0,6.0,0.0,0.0,4.0,8900.0,1855.77777778,5161.63400848,1300.0,1600.0,1450.0,0.0200795256329,0.647548048582,0.0200150995371,0.0925754633138,0.219781862934,0.1,-0.166666666667,0.5,0.25,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
218.0,8.0,2.0,3.0,1.0,-1.0,18300.0,2943.85,6424.63636364,3800.0,7100.0,5450.0,0.697603000808,0.0337529621377,0.201784140566,0.0335261047162,0.0333337917716,0.0625,-0.125,0.6,0.2,0.1,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510.0,10.0,5.0,1.0,0.0,-1.0,1400.0,902.846153846,3477.7158189,439.0,1800.0,1079.66666667,0.0250001784354,0.0250001644482,0.89996009046,0.0250003131106,0.0250392535459,0.05,-0.05,0.0,0.0,0.3402395134563551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
449.0,23.0,0.0,2.0,0.0,-1.0,1400.0,0.0,3454.0493973,0.0,1669.5787487782309,0.0,0.0400114921124,0.0401861776494,0.239205632481,0.040109635127,0.64048706263,0.0333333333333,-0.2,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-1.0,1400.0,3406.45388885,6959.33487459,0.0,0.0,0.0,0.0285875192798,0.0285810891813,0.0286211552685,0.88563875369,0.0285714825802,0.0,0.0,0.5,0.333333333333,0.0,0.333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
930.0,8.0,0.0,1.0,0.0,-1.0,1400.0,1032.0,3415.67928132,0.0,0.0,0.0,0.0285721658167,0.0285720521847,0.885711336276,0.0285717888554,0.0285726568677,0.1,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
