id,y_predict,y_prob
6506,1,0.774947169711684
7131,1,0.7023968293977669
11478,0,0.2142604713431036
17942,0,0.45305629115726337
10220,0,0.315408087816955
31267,1,0.6556291920097815
401,0,0.3617705229349712
19784,1,0.8401248427915863
39239,0,0.22355156840516385
10930,1,0.7376349392507437
17017,1,0.5387788692429278
36177,0,0.48710483019304424
6280,1,0.6143676854790261
8762,0,0.44068729448198274
27719,0,0.22321213930357697
7970,1,0.7758311301120085
6623,1,0.613870142361905
12983,0,0.13815884245047472
24754,0,0.42825796755262185
30812,0,0.4131111338602352
2005,0,0.3832992255543295
6453,0,0.34520046312034675
39530,0,0.12024173254873176
18363,1,0.7590870467300067
24502,1,0.7118894612089947
14767,1,0.5686064010154366
36775,0,0.33180440898157554
32064,0,0.2901391190781389
14086,0,0.4031561077865436
11659,1,0.8004639060937927
14459,1,0.5609383433867049
28114,1,0.56397239666119
22274,0,0.4124949438738871
31692,0,0.29130863029725373
24501,1,0.6528906967892605
10602,1,0.785979800850383
7470,0,0.22693616949727538
18164,1,0.5815178912354363
27488,1,0.6592985764205525
30628,1,0.7688852490191673
22122,1,0.5422039353887087
10669,0,0.3064461520173775
22276,0,0.44620181200062786
19659,0,0.17360449360616348
11469,1,0.6757685677150475
26278,0,0.22413804213955923
1418,1,0.593897880148624
30983,1,0.6868023216759891
17685,1,0.7025179023521869
31312,1,0.5303831144469499
6461,1,0.8328339082877834
16651,0,0.42457847032826374
33983,0,0.179998834635654
13094,0,0.2491761021702781
28944,1,0.5758905443794189
20053,0,0.48088953750098556
39567,1,0.7160452399944153
26587,0,0.49632340900670513
21071,1,0.8169722211454362
3702,1,0.571992428627151
3293,1,0.5434599131170023
38774,1,0.6035857838162088
24884,0,0.4703869595879716
27819,1,0.5053182215327444
31127,0,0.18130610291999325
27466,1,0.5355864799215332
19594,1,0.6513151875143657
7907,1,0.6659262021435445
5594,1,0.6752642408936166
1085,0,0.459541872064433
3844,1,0.8135199069509242
3488,1,0.75443371188424
24765,0,0.3521727368372069
6064,0,0.49767554597009134
6298,1,0.5103248508730227
22404,0,0.36295358320992704
37182,0,0.4688427278938786
10041,0,0.47857799135052864
2389,0,0.3488966467607343
1346,0,0.294106459990724
2860,1,0.5696151581730222
21486,0,0.3109806671188845
9119,0,0.4272680033975916
24218,0,0.3099288021205236
14550,1,0.6578099303954924
7901,1,0.7715403981426181
16507,0,0.2857379640936197
22335,0,0.44771585814353954
12194,1,0.6846477285729807
38280,1,0.6128991179472886
29683,1,0.5804061387115956
11032,1,0.7520279986262657
9777,1,0.7862136345956989
322,0,0.2946215130880738
30056,1,0.6211581521877296
32281,0,0.2743248323391945
12335,1,0.6633317510210657
31605,0,0.26367068850353137
17443,1,0.6081679832617182
32686,0,0.3109003756426433
5960,1,0.6060108268010538
172,0,0.3424039052149016
26291,0,0.43792270791451593
23203,1,0.7144708562552681
34772,1,0.5071308890863455
31405,1,0.6652149014428667
28099,1,0.7357976178925163
9479,1,0.6669805441943779
38160,1,0.5272915843158503
5852,1,0.5258116516125265
11153,0,0.41050893957630125
32840,1,0.6044522328190253
16430,1,0.6505147751432009
27147,1,0.8149993143183976
4456,0,0.47582155069363186
38273,0,0.1731790312860087
27124,1,0.6841044940270892
1896,1,0.6848355235477663
8845,1,0.5074091534683529
27083,0,0.2709370105068624
8074,0,0.3866129905979705
20752,1,0.5282321147877616
15597,0,0.3442437833492691
28628,0,0.17545362627195202
32070,0,0.22428792686159438
28714,0,0.4392504018259485
3921,1,0.5805340099749353
24790,0,0.3193109315516472
4481,1,0.5421625862148332
6996,1,0.5567538895255992
8729,0,0.1932036818539537
35854,1,0.5224122031466578
38873,1,0.7635146257541756
32199,1,0.743830274074967
3594,0,0.38191917169254275
36158,0,0.45495567239020035
24663,0,0.1909462030576683
1419,1,0.6607560786588292
31274,0,0.4190999091686579
33682,0,0.23912597732903174
33063,1,0.6055117068613963
8948,1,0.598206562443533
12457,0,0.43267434991899134
11847,1,0.589895661313997
26161,0,0.4867221063098799
11195,1,0.6529695799711174
2013,0,0.3862076181133141
8703,1,0.7275150028433536
13404,1,0.5395304296503661
12549,1,0.6650990533632121
302,1,0.5486032561503831
35255,1,0.5907436100442646
16280,1,0.6422242079739034
11846,0,0.4749011738113654
5086,0,0.2092059651268302
8100,0,0.3154975274454109
30354,0,0.1776053420162638
23604,0,0.25239789500006593
33198,1,0.5283954554196828
30138,1,0.5382473518101227
36903,1,0.6358466654238609
8683,1,0.7740096567115778
27263,0,0.36834585020598637
7894,0,0.22259151060354676
11656,0,0.492941424532035
8694,0,0.38414252526913556
6070,0,0.4976106040884897
6897,0,0.25509728579378804
31431,0,0.2692072976761438
6175,0,0.2974722162023755
6709,1,0.626114653834449
1959,1,0.5440750134065926
16544,0,0.24523720560385964
33121,1,0.5391582969357741
31308,0,0.28055493236565604
34667,1,0.7285151027034275
5588,1,0.5522445733441337
9775,1,0.6063414733175271
29295,0,0.4186280637358159
37939,1,0.8391339793243102
11097,1,0.5539164222629475
26961,1,0.6088314731246723
11812,0,0.41482877966890475
24033,1,0.6277359879021035
4936,1,0.6162470998965037
5848,1,0.5709419811234218
28296,1,0.7051394790556508
37478,1,0.8772661961720808
39085,0,0.2598173171222417
35614,1,0.6579551949059415
30450,1,0.5464335716281407
29250,1,0.716669177454842
16509,0,0.36378341642859024
1472,0,0.21973739936662617
4750,0,0.33403040919174065
13622,1,0.5427943212185344
23132,0,0.4109254445898925
14740,0,0.2321388979588612
431,0,0.467255780703259
36699,0,0.404281614741438
4756,0,0.2844978867823825
12193,0,0.4422196171838513
22818,1,0.5540908190310975
23502,1,0.5326469719669257
28289,1,0.6444460369790348
19349,1,0.5711302703035045
6349,1,0.7977258971084907
28063,0,0.49244594232670713
15426,0,0.4051619687673005
169,0,0.2338898894645107
13488,1,0.5551505285642188
31646,1,0.5079424483228424
12872,0,0.3323134311557448
2372,1,0.6573786124184181
13691,1,0.5165251691345691
12960,1,0.7985396416567553
1708,1,0.5338264434784268
22447,1,0.7684310102889407
22484,0,0.22122874119667077
17613,0,0.1809242186530635
38702,0,0.32776656805307075
31398,0,0.41544952176223066
13477,1,0.5541288337579452
38391,0,0.4391218176789948
4131,1,0.6706738937601819
39597,0,0.46880441323275834
3634,0,0.23536963753525197
1074,1,0.5268701384611757
30933,0,0.29175551917455145
23769,0,0.20680393455621116
2872,0,0.4521661251906643
17536,0,0.46510695801933083
38620,1,0.7081234418963095
15054,0,0.140276272478439
14569,0,0.37196834730015316
35986,1,0.6518741835768188
22531,1,0.849021561131673
36476,0,0.4187166192630379
32284,1,0.585873761838396
14744,1,0.5100073493170163
4559,0,0.18124322128626863
18279,0,0.19551905551533033
2364,0,0.12332587011056893
4861,1,0.7820012083316513
19931,1,0.698752414042058
10502,1,0.5408494385880158
28382,0,0.3027277636574924
25694,1,0.5173227063213225
29307,0,0.4431406820238098
779,0,0.42100638933219353
20918,0,0.41131581874777945
31626,1,0.5043064023981781
14292,1,0.6974257726335026
20696,0,0.2870444028945992
752,0,0.22212349072312573
4349,0,0.47747859477859894
34345,1,0.7344423099688027
6386,1,0.5536403547738766
23190,0,0.35157115837854425
328,0,0.20307438074741907
2818,0,0.369411010504495
32524,1,0.589192138899265
2215,1,0.8446765392638503
8947,1,0.5715012400435971
32826,0,0.32455477827881096
13411,0,0.1723929339069248
9406,0,0.20683536844975958
18035,0,0.3978338751618607
9099,0,0.4851472793628765
464,0,0.3547799669189393
18185,1,0.6425677105572386
19236,1,0.6685770059897236
14128,1,0.5072856563264594
20423,1,0.669302461134224
17187,1,0.873517037936827
29736,0,0.41756982459164543
14238,0,0.38945385578085806
3655,0,0.36934854916620047
7621,1,0.886211129255537
10833,0,0.4383566548184654
25880,1,0.8030888749868931
16170,0,0.3025543242225148
14549,0,0.2339275185039402
13507,1,0.7065872422560208
25536,0,0.420449198837201
33364,0,0.3224420906793871
4530,1,0.8337146398240943
24080,0,0.27104943791710795
24427,0,0.3102956480581066
10296,1,0.6712220016359445
16192,0,0.3480729944946962
13379,1,0.5846462926466446
18726,0,0.34619245588436875
14827,1,0.6814845008704902
35034,1,0.5639501749225627
11456,0,0.21963095099697375
8275,1,0.7112712547938332
11013,1,0.6218715515982018
15811,0,0.24374854721319422
32136,0,0.24204082593325202
8881,1,0.7463030821848234
16224,1,0.7532838227454248
14449,1,0.5526452323224172
4987,1,0.6936258252980212
6394,1,0.7720402817912942
34885,1,0.52412918125272
20704,0,0.3224789465885055
35218,0,0.4925064495438951
11382,1,0.7495853845888254
14272,0,0.31018872514937446
24003,1,0.7654792363325685
5564,1,0.6859221157491303
27077,0,0.4499612531752146
29404,1,0.6027985472360404
22801,0,0.255470046152979
38428,1,0.772754730356164
25683,0,0.4226618302613456
12346,0,0.3093832942706575
33235,1,0.7507026348810024
11727,1,0.6620566124262843
858,0,0.21506085641492748
30189,1,0.6740244780188961
12670,1,0.7060296000370103
18722,0,0.2599510796279628
23373,0,0.2858510417901332
1582,1,0.6359638579213984
4992,0,0.39127544638201067
19091,1,0.7372590541165273
13135,0,0.29361516777063623
30726,0,0.4991180030215151
20771,1,0.5595161228569445
17410,0,0.37272210894102165
17696,0,0.24965156135424663
26148,1,0.5256558072917444
36567,1,0.8080785677001183
11426,0,0.18406528676973066
22800,0,0.14602222794860628
27919,0,0.2677193739122454
27798,0,0.3758354533170203
9140,1,0.7626615749627256
36047,1,0.6035941080337062
11189,0,0.25830618302950087
11863,1,0.6976874791306281
23578,0,0.446158167518542
36441,1,0.5992019810122369
11602,0,0.3394587423250018
21002,0,0.27251795413628016
24872,1,0.5110786148674137
19004,1,0.5824407909831013
7082,1,0.7710418570299724
13374,1,0.8417553180731693
5629,0,0.27266764648281905
9928,1,0.8773017855719013
31539,1,0.7293010870533579
8242,1,0.6562973464980965
6982,0,0.4874569158496723
10964,0,0.30410042237888546
12038,0,0.37841167460236336
24373,1,0.5398473634409495
29259,1,0.5843225979226531
36275,1,0.7764292612061167
35229,0,0.2643213064930093
4711,1,0.5349901275497958
35163,0,0.2620858862105797
16122,0,0.2386012773069538
26041,0,0.49774107862635447
5472,1,0.67069382396916
28312,0,0.2188493437200093
10937,1,0.5709269941699228
3947,0,0.3973356660119721
38565,1,0.5097999602512117
23784,1,0.6655100331797957
32544,0,0.20759641548021968
33765,0,0.3981155735894896
37211,1,0.8615792611806057
456,1,0.6420453011359566
9727,1,0.5362797251534194
26348,0,0.17003334951995158
37223,0,0.425232038903875
29987,1,0.5159065771948996
17666,0,0.21306643419422613
39047,0,0.25475640815159345
12569,1,0.6114037376971825
18973,1,0.5926486065446943
26934,0,0.216812509351
21579,1,0.5920220536650901
11497,1,0.60509874738556
25746,0,0.2107058003211943
38527,1,0.7721064589442086
7728,0,0.290490355077946
32475,1,0.7546368732013629
32810,0,0.19177444743960084
15537,0,0.14357360012048048
22648,0,0.4683245451181156
6008,0,0.48781059248124253
37041,0,0.17396038198426517
9471,1,0.7307055487355603
20535,1,0.7752400077074653
35841,0,0.4303170199900523
24338,1,0.8152309292026068
25620,1,0.8112382978781412
26345,0,0.4365786461235544
14522,1,0.730599063612955
34171,1,0.6907795323811027
19733,0,0.49554361493440247
31349,1,0.6054079075139513
22354,1,0.8081589672272554
15209,1,0.6852756956142602
30986,0,0.39919080995437783
11383,1,0.6551368292885343
28445,0,0.48400800847687897
12628,0,0.23253377125888855
34866,0,0.2561453363577514
24411,1,0.8553890097561688
19413,1,0.5617348258517847
8019,0,0.24230926405856965
25642,0,0.1424796318124205
20614,1,0.6764963964827796
39167,1,0.5197766724195447
2366,1,0.5948072640845752
29692,1,0.5531279181241123
12660,0,0.253521787172545
13482,1,0.7104120197481147
2367,1,0.5473971421961804
12213,1,0.5777794710108803
2827,0,0.18611860054080626
29589,0,0.37485313277359256
4074,0,0.2547648805753796
28110,1,0.8320130594226243
4495,1,0.7191410355249217
33263,1,0.651138664298251
9424,0,0.2629395490189892
8737,0,0.3090227391145471
37977,0,0.3691056309858056
7460,0,0.33287582067970223
2257,0,0.4812495671295539
45,1,0.6259103806829798
27389,0,0.3520910405375531
8221,0,0.49543876392509845
6625,0,0.2818399939403512
18540,1,0.7975251294038556
13421,0,0.2511960469146311
34749,0,0.1380893833872161
27091,1,0.5030339667783252
23569,0,0.29491642823813274
20815,0,0.46387371208698475
6370,1,0.620341082456849
32201,1,0.6444157636693342
19696,1,0.5770471033437367
13018,1,0.5482673625697776
18015,0,0.3824355102428331
29352,0,0.38485106663483554
34126,0,0.3242594025473468
17116,0,0.24765349917691573
14321,1,0.6598557434326923
2088,1,0.7703677772898748
365,1,0.8560627719986734
23724,0,0.23242084148713096
32735,0,0.4870203855860897
24191,1,0.66322046746449
34478,0,0.21216412266988732
5562,1,0.6011720852209772
8806,1,0.7952333135708824
29788,0,0.23570333400174548
8752,1,0.5614009415423051
31795,0,0.21451965779096788
28735,0,0.334422721426615
28754,0,0.18799635648238455
22984,0,0.33649001490232694
6523,0,0.27855820142014426
27208,0,0.33121044594660337
26133,0,0.3690703709484236
38015,0,0.27620339183600096
15409,0,0.32200610370589833
33839,0,0.20721236536669213
22771,1,0.5900398241121746
34474,1,0.525318290586274
16800,1,0.6380890166918178
21142,1,0.7538725490705276
195,1,0.8170199229118755
10627,0,0.1991821311125273
18815,1,0.535749655158459
26684,1,0.696280206871182
36048,1,0.7614156163676451
16263,1,0.5696618422954843
10684,0,0.4087892889410473
16084,1,0.7413970352004655
29438,0,0.29899882388335747
37760,1,0.6434614013912815
8047,0,0.2784745469640132
7137,1,0.780440044271301
3651,0,0.2048889139292807
9127,1,0.5977713501923684
8550,1,0.7635963283555904
10870,1,0.5328582093594062
27034,0,0.3107274033415177
30739,1,0.6227695754830037
20692,1,0.6286803595668305
21861,0,0.4941605532119082
25761,1,0.8169443034922703
32605,0,0.27310105096146253
14638,0,0.1731189742947122
36232,0,0.4438199310593598
35065,0,0.38047723886063567
34209,0,0.314298717404127
32637,0,0.2474749111225259
36912,0,0.3051204919017708
25758,1,0.8636387891863905
7020,0,0.29231278564178925
39618,0,0.47888021327634955
12731,1,0.6484332335485867
7157,0,0.19404278494244187
35639,1,0.6503484843858982
21880,1,0.6156815309464446
2529,1,0.7239752966780829
20657,1,0.5468277857482352
32599,0,0.24949446740473
28627,0,0.2829655203689134
13476,1,0.8590078723340808
24192,1,0.8128682720738988
31078,0,0.25416817234134603
33218,1,0.6996679781178798
27280,1,0.7230712553150885
32787,0,0.4920660158177395
39310,1,0.7840327932973481
24785,0,0.2735708279446113
11956,1,0.7507402888588404
24835,1,0.5684436655004186
3518,0,0.24195700229255032
35165,0,0.39906201858640866
28158,1,0.6864323521294438
