y_predict,y_prob
1,0.7506932639573464
1,0.5222621304407323
0,0.4586292723530374
0,0.25841360204808755
0,0.24484325638300433
0,0.4434470305523535
0,0.4599900748452562
0,0.2531642566450693
1,0.5980345273322404
0,0.4024849861760833
0,0.21824564009544298
0,0.3012086311893018
0,0.4282721823802214
1,0.6685623294637063
0,0.2773130436037293
0,0.31007587404714376
1,0.6817312885519162
0,0.24479577908234898
1,0.6411450837342902
1,0.7375551772560339
1,0.6724966741393179
0,0.33087938262732636
0,0.416685963397951
0,0.3230989417033543
1,0.715253158414968
1,0.6340159188304273
0,0.28185609237840753
1,0.5831072125672873
1,0.5621774856773334
0,0.469020567831395
0,0.34265143029996187
0,0.44438364141574066
1,0.7988878035532555
1,0.5780968732969569
0,0.24309467880297775
0,0.2052532210032915
1,0.6115139716424247
1,0.5559036917157548
1,0.6242754860662045
1,0.6425211666281939
1,0.6312881347914246
0,0.43354883527060983
0,0.46416584721525345
0,0.47049936329524195
0,0.3033025905117014
1,0.5783317843950424
1,0.5633687953084363
0,0.38156651637445377
0,0.2515279778847626
0,0.46010877603324074
0,0.2704029042820072
1,0.5142177890380253
0,0.40931443974099374
1,0.6058373155948473
1,0.5977154703581374
0,0.4536389923740485
1,0.7091317169672635
0,0.20743363495516132
0,0.42899385906326487
1,0.7312995882350378
0,0.4140756895587536
0,0.43165707103583306
0,0.33649102461720826
0,0.31986919702629873
0,0.49845379523423816
0,0.3983020088209159
0,0.3844038086878362
0,0.23543485326433491
0,0.44603271629368024
1,0.6347309385561964
1,0.6641082087967984
1,0.6173405922344005
0,0.48857709306168523
1,0.6393939304361783
1,0.7231514845951976
1,0.6051818053513088
1,0.6855062083921585
0,0.30221793398468505
0,0.35710750068730923
1,0.7502794940124748
0,0.2581494599372137
0,0.19802941754669204
1,0.8111448333207133
1,0.5558319254851807
0,0.392504648995344
1,0.705304075665231
1,0.5623267051283679
0,0.4053042164925671
1,0.6378756062080672
0,0.31435556796074904
0,0.44093484517176557
1,0.7075464126736849
0,0.3417601385047129
0,0.3671656054470213
0,0.2980828018829858
1,0.5565400461561247
1,0.6248568317007457
1,0.5345631679583126
1,0.7268323848499013
1,0.6859000408442729
0,0.480681855771236
1,0.5163297403678209
1,0.7086507743433885
0,0.2861195752271191
1,0.5189238805057615
1,0.5451405593628887
0,0.2808601677038634
1,0.6592671928041189
1,0.6190543023205861
1,0.5957219262997103
0,0.35534525220130864
0,0.4849676068595931
1,0.5370722105198221
1,0.7463616728464645
1,0.8317040021964164
1,0.5805628718883405
1,0.6222969824967354
1,0.5833642643721715
0,0.42106986134878005
1,0.6769813079247661
0,0.3248795891378675
1,0.6733912436157782
0,0.21087729734571078
0,0.49635720639092484
0,0.29520595795737214
0,0.4752214038874815
1,0.7902808578357142
0,0.34406046572692905
0,0.41829393571785145
1,0.6799577044054352
0,0.43595003746780353
1,0.5828587674240459
1,0.5098279175892714
1,0.5788551410452112
0,0.4342112958399627
1,0.6094061740279281
1,0.7634508213683489
1,0.6682359389009286
1,0.6391342393129905
1,0.7829599683092369
0,0.3937683207147117
1,0.5070303840504372
1,0.5966442366594167
0,0.4608308489634683
1,0.6330810085345373
1,0.640486451043462
1,0.6935654916264835
0,0.47455475609367925
0,0.2561864284575083
1,0.5236222128545922
0,0.27862091013584184
1,0.6888082110523454
0,0.3291937776987651
1,0.5971354461933449
1,0.627620843456094
0,0.40202350511507406
1,0.7884571474809147
1,0.6475756600454543
1,0.7028742073114128
1,0.7899942541126741
0,0.40553385658383
1,0.5566201909026514
1,0.5420338286710938
1,0.82675860387232
0,0.4266474164021663
0,0.42835136837883114
0,0.45309248278257547
0,0.4098986646723157
1,0.7191155119954412
0,0.45231245872089193
0,0.43407028485436844
0,0.45124841228140256
1,0.5891745998823609
1,0.6764448657615632
0,0.395220018658926
1,0.7771356307937338
0,0.45096716825755995
0,0.3385010101635057
1,0.5864898996020588
0,0.40026015421188005
0,0.38659350522442604
0,0.4909377655273175
1,0.6945352675399576
1,0.7980739013987763
1,0.6990120551281663
0,0.3380862678039694
0,0.43000247001996067
0,0.42564534132636916
1,0.5701055555335602
0,0.46443674446479394
1,0.7896517137141873
0,0.27348353459958136
0,0.36165191466441715
1,0.5162984999666467
0,0.4520464350768621
0,0.466311342250724
0,0.4418240855250455
1,0.7116672174004562
1,0.5428599709744937
0,0.4552146367381219
1,0.8218627711596715
0,0.3399938866966834
1,0.6096195150678991
1,0.7125641131405196
1,0.711689881480692
0,0.2751284426744008
1,0.7342794011170556
1,0.6348177321992948
0,0.3149279090937345
1,0.7889842525275713
0,0.4277055009041763
0,0.331689575870776
1,0.516780692744553
1,0.7435921768367221
0,0.20093681659464369
0,0.39453523167158616
1,0.5866986147121329
1,0.6389652836728089
0,0.44137277543852377
1,0.7135562978149605
1,0.6760603559253101
1,0.6377180233705836
0,0.37618305717993794
0,0.2601106304703781
0,0.2793844200591817
1,0.5958186393224711
1,0.6459937520926358
0,0.3071459143849829
1,0.586498353482571
0,0.4435447156519249
0,0.32113476350361747
0,0.4350341554624256
0,0.18036384986063395
0,0.39371675403541523
1,0.5376478035387273
1,0.5186744568557511
0,0.3741614904159995
0,0.4031023532624572
1,0.6088866911340762
0,0.49485335775697253
1,0.6804401880353732
1,0.5392637872879004
0,0.22128178408872418
0,0.3879552202178741
1,0.556737694829295
1,0.7052426396619935
1,0.6650321976922096
1,0.5497303100075556
0,0.46978453029203926
1,0.7897066323935723
1,0.8368375362509284
1,0.7194761186710602
1,0.5348527412126441
1,0.5617977072754741
0,0.3354596899861779
1,0.6871720639139615
1,0.5088488738966682
0,0.40721816672399885
0,0.41074094082141777
1,0.5841748551934487
1,0.6449417572551275
0,0.3005362798517827
0,0.4791087089292439
1,0.5703208352967792
0,0.4600076386120223
1,0.6836241794539962
1,0.7153547743485082
1,0.5622266242147804
1,0.6922697273500659
0,0.4076295223728555
1,0.6409534374714232
1,0.6059806462071358
1,0.6980763254044046
0,0.43307946028797556
1,0.5178468507516136
1,0.5514523972113957
0,0.43806833039731036
1,0.6434088357237842
1,0.7233692821148601
1,0.7536137872199219
0,0.24585403491775415
0,0.4911061069242641
0,0.23630997179918728
1,0.6267872161824045
0,0.380643812922115
1,0.7865275316509333
0,0.2977721197575267
1,0.7487462644024535
0,0.47850664073824895
0,0.49643916890764433
1,0.5649523633516675
0,0.458274593091234
0,0.3449943355098515
1,0.7666476957388959
1,0.5818767492277008
0,0.2160066685233222
0,0.49166641720609466
1,0.5436111315938689
1,0.5012638656942912
0,0.4772754309824086
0,0.17004688784525887
1,0.7811671619352579
1,0.737373707397809
1,0.5669808986721253
1,0.5122165597856816
0,0.3121300027193493
1,0.5853910163112284
1,0.8195302064637237
1,0.6319258671575259
1,0.53603660646911
1,0.5936576028501374
0,0.3982336047777621
1,0.5356215727665057
1,0.7056743655240865
0,0.32496218285692796
1,0.5724528354583415
1,0.6108952421150303
1,0.7434026559453776
1,0.6092553696259256
0,0.2582814103788124
0,0.4642723477686036
0,0.1530737977633778
1,0.6778102026021189
0,0.3232722233460086
1,0.5298583108815228
1,0.6089222594832338
1,0.7338422112763989
1,0.5723538343798303
1,0.7479847833217216
0,0.4488160825548246
0,0.23251667014120483
0,0.3363747244302287
1,0.6804721158431076
1,0.5930559544734679
1,0.6977693890272494
0,0.4062954086942779
1,0.7459400758904304
1,0.6202886834992473
1,0.6487805835607034
0,0.483687661786254
0,0.4786070990305887
0,0.4847353429481252
0,0.204637884741631
1,0.5723338447114535
1,0.5930970722574966
1,0.6861897467438477
1,0.6544721876486972
0,0.4987181461635118
1,0.7787954501269398
1,0.726210003065499
0,0.3800910641788298
1,0.5808523343688985
1,0.6775701193450521
0,0.34518002469819975
1,0.5255243828436212
0,0.4213219135841044
0,0.43633760658701637
0,0.3269166605181526
1,0.5482945221408881
0,0.3621090549082002
0,0.4699722680697236
0,0.499484822990281
1,0.6961695020853981
1,0.7830474239713395
0,0.41853484251087414
0,0.3771529674338412
1,0.661716223603263
1,0.5904601729582082
1,0.6027601714155472
1,0.7348102972765492
1,0.7473473350751344
0,0.3582301296147411
1,0.628379753887855
0,0.30635337429976184
1,0.6023925076514121
0,0.3581676483638824
1,0.6368049535914416
0,0.42338258642807175
1,0.5847609120118962
1,0.565652524775824
1,0.5285544825224696
1,0.6833014959544006
1,0.6088657969815259
1,0.6951717586052606
1,0.7481261258930538
1,0.5400227412745111
1,0.5646274129271874
0,0.450355280548
0,0.4231820387327163
1,0.6389410411511077
1,0.5935824547875534
1,0.7918278677192467
1,0.5006142664572834
0,0.215713004273731
1,0.682179782735681
1,0.6895077611349028
1,0.5627354619139328
0,0.3351223825054484
0,0.4813838486009093
1,0.627971729168954
0,0.4421632172936575
0,0.25719225495191866
0,0.2681733049918668
0,0.47849040769791074
1,0.6342287183550083
0,0.3745989436382015
1,0.6339451942567179
0,0.4849518723360139
0,0.260671928287774
0,0.47217443389616676
1,0.7242875294257521
1,0.707327253748006
0,0.44793212167866564
0,0.4528791197833385
0,0.3003956563474219
1,0.6294295772465219
1,0.5094400162519536
0,0.3430078424924608
1,0.7135650506511684
1,0.5650760184098185
1,0.5888363745985862
1,0.6827645330494018
0,0.45939350016895664
1,0.6001623071009279
1,0.5072865442812488
1,0.6621433374329689
1,0.5111604848461144
1,0.5817129704080587
1,0.6021007073489807
1,0.6479326879622734
1,0.558120936109526
1,0.5223835241909499
0,0.2399856867817621
0,0.4251820000416758
0,0.2799312753117327
0,0.2696047176540575
1,0.5281042979713853
1,0.5819165317944814
1,0.670112653716448
1,0.7234767016860719
1,0.590368639021918
0,0.2835008429924485
0,0.4868896922792658
1,0.508761178627163
1,0.6225823103673949
0,0.2887542646802984
0,0.44429966398659393
0,0.3493484562313689
1,0.5747678936609137
1,0.5778733056771193
0,0.3397907789332496
1,0.6226303849448969
0,0.2745102393944879
1,0.6913890398430758
1,0.5384904981049444
1,0.584441668056524
1,0.5352847965957858
1,0.8512256167188227
1,0.6290002143306421
1,0.5283031099965324
0,0.4967998888441455
1,0.6483127443804241
1,0.60075241222114
1,0.5735527287541047
1,0.729312822505619
1,0.8526695966760867
0,0.3515567573507235
1,0.69205061731438
0,0.48274638186359015
1,0.7117163853327808
0,0.4325307884424865
0,0.3400754525202273
0,0.4492246734637673
1,0.5793113185572687
0,0.2719948347682754
0,0.2908635491601661
1,0.5705599112907753
0,0.42819017663234793
0,0.47415408750866006
0,0.43439284060217254
1,0.5881805159368158
0,0.4899391442678122
1,0.6656046855101886
1,0.5162920179349678
1,0.8211986589070676
1,0.5132772695896037
1,0.5448491961777732
0,0.27429108413578956
1,0.6364210528652088
1,0.6661898550548873
0,0.4140208755424591
1,0.7156227580114074
1,0.6072039894227445
1,0.8115914009253629
1,0.5098223068787883
1,0.7016353803693443
0,0.413573117659442
0,0.2989863959525622
0,0.44053204144353525
0,0.43083178873274103
1,0.6231162934598121
0,0.43460444845712726
1,0.6483543935739059
0,0.3947272941388991
0,0.21278457983660531
1,0.593033068990361
0,0.4023045595553002
0,0.2664515726103624
1,0.6009143277217278
1,0.6570844937625602
1,0.6806489498260009
0,0.20725626747136025
1,0.5475468529357678
1,0.6261756671556349
1,0.8307540083211864
1,0.5338754459430542
1,0.6438969914195707
1,0.605224969594593
0,0.287346319031852
0,0.24688378897508934
0,0.17280914137839049
1,0.6883016558347751
1,0.7290634940819858
1,0.6533103383072305
0,0.280768597816227
1,0.5915794305929258
0,0.485835250032033
1,0.5341624929931122
0,0.47211666013659076
1,0.5811128060654723
1,0.70620743354258
0,0.4204317821940045
0,0.24018615226182036
0,0.4896711452178262
1,0.7915834109543962
1,0.5885235257941062
0,0.3548855030340127
0,0.2824121312405441
0,0.4163392478636477
1,0.6315346602223879
1,0.7562258168835936
0,0.4788235044211884
0,0.3530489910390567
0,0.3077593675505556
0,0.21915720423607346
0,0.45775800740069317
0,0.27541019171995784
0,0.3709038461039097
1,0.7647425100864798
1,0.6681494580325033
1,0.6033728811524794
1,0.6614036392931513
1,0.8478350209015612
1,0.6783599101921131
0,0.37696925366415934
1,0.5574945493788526
1,0.8600865875623143
0,0.49089599890041097
1,0.7729810671822118
0,0.367303061573512
0,0.3007028441101184
1,0.6673119422292304
0,0.46737079153023464
0,0.4761646380883648
1,0.7916190179826132
0,0.26523341726592353
0,0.25369828160772195
1,0.6527162595594462
0,0.4205154460578034
1,0.5394101057781535
0,0.4092125475704847
1,0.6776729030351731
1,0.5220972905244078
0,0.24989871114942622
1,0.6396626343073476
1,0.5722121099030827
0,0.2904368138162558
0,0.32468036274508844
1,0.7698614612859546
1,0.7239475097275705
1,0.5914226889737276
1,0.6989633216487545
1,0.7715243052946495
0,0.4985142761661447
0,0.31653560963226823
1,0.5579219495134112
1,0.7969283687858503
0,0.3540872716762577
1,0.7243826226590084
1,0.7202297334336292
0,0.4829339772757504
1,0.6952807347249237
0,0.2799454933166773
1,0.7661171193441934
1,0.5410624158675326
0,0.3621350137078839
1,0.76442982857278
1,0.6640991801777614
0,0.3847361494940472
1,0.6921252100124073
1,0.6785580926209395
0,0.2814269881511679
0,0.4751478185032656
1,0.6968690614476147
0,0.3931933068062805
1,0.7436145853503412
0,0.2763719964051035
1,0.5013952040917133
1,0.6253547284295832
0,0.3673730711124582
0,0.3109527793955301
1,0.552939015040746
1,0.7918317357295912
0,0.23344804593830418
0,0.22570401589760086
0,0.3660989907264271
0,0.36017770136425215
1,0.7190469599891387
1,0.5932423133306108
0,0.3590490724860432
1,0.6560264602641143
1,0.5556837207884513
1,0.5907977646884207
0,0.2938705183769674
0,0.3631121895590592
1,0.6457297699003566
1,0.646667054124696
1,0.7066298629974525
1,0.7793896751602155
0,0.35413370703702896
1,0.8295462829419424
1,0.6846087641516744
1,0.7075867829968634
1,0.6037739512061773
0,0.475590204541104
0,0.3821154461314325
1,0.5659175087775521
1,0.5914612819068343
1,0.7508548134696413
0,0.3894668641036245
1,0.6229958035965854
0,0.2791696219160274
0,0.39372836974015957
1,0.633175312928469
1,0.6528293194753427
0,0.3443879993903288
1,0.6226840294458416
0,0.47503145590082513
0,0.469608190895357
1,0.6816931767527943
0,0.29919848319509396
0,0.40253865320005405
1,0.8472590431022138
1,0.5846394392019785
1,0.5356774333517763
0,0.23119364067148584
0,0.4235370035174853
0,0.4673962234931451
0,0.2746162549385693
0,0.2956462771038926
1,0.63943879564663
1,0.5715045292951659
0,0.2799506224613865
1,0.5396550392453932
1,0.6735520734250143
0,0.29656358606905237
1,0.7331197870595288
0,0.26243017885306597
1,0.761078483322202
0,0.24596773809348618
0,0.2062536134515513
1,0.511647915544897
1,0.5173449339352124
0,0.2624797506737311
1,0.7247555119535212
1,0.7391276538064961
1,0.5808146467805497
1,0.7929988287094977
1,0.750162526068036
1,0.567565804657664
1,0.6391246053195634
1,0.6411118669844208
0,0.4191725037443987
1,0.5728138823383594
1,0.7868410910428429
1,0.6592686933875156
0,0.4994607902453293
1,0.58566203000839
0,0.3946108045040203
0,0.30882805438984706
0,0.30586629166817736
1,0.7648796221106684
1,0.6506221598782639
0,0.2845422958096226
0,0.1798330366989692
1,0.6947369550747492
1,0.51890039957071
1,0.6481634168879309
1,0.6031233295501712
0,0.3211133922160786
1,0.6947234089190584
1,0.5715503680620306
1,0.5527524879346527
0,0.2704403912164576
1,0.5408054752776583
0,0.36124809218620774
1,0.8284013417464713
1,0.7262417348438187
1,0.6836673069199768
0,0.2708684327882854
0,0.4080549096690321
0,0.4225578122022844
0,0.3345522988169023
1,0.5720089621183081
1,0.6426563415855381
0,0.4295800471512385
1,0.6202786285110535
0,0.23630275778705223
1,0.7542933442723913
0,0.3344336879071577
0,0.2256092815047269
0,0.48409461285296973
0,0.35581901668249416
1,0.5098217730899303
1,0.5777609873518151
1,0.6493312833716635
1,0.5827657840175562
1,0.5658985135990428
0,0.4414779455081993
0,0.3472245345823567
0,0.3511704580527695
0,0.25272341597718917
1,0.5460908128931062
1,0.7965717370023176
1,0.8397561205733306
0,0.2673093638021204
1,0.5588369089427783
1,0.6140524069211333
0,0.3213903432226225
1,0.7392874171253113
1,0.753331817938475
0,0.2836791447678832
1,0.5537065477346053
0,0.25043686884863653
1,0.5311258606371656
0,0.27439482991488184
0,0.48357097569597185
0,0.37220809799629695
1,0.5110761364441834
0,0.42698003367065906
0,0.29643445366068416
0,0.44086574828461567
0,0.32221238087797827
1,0.6925089046829868
1,0.550474452107418
1,0.5843523028626946
1,0.7173379725418377
1,0.7754143347304163
0,0.23693688242520028
1,0.5091407606331134
1,0.6157900999847119
1,0.7105813755327787
1,0.5484494526398197
1,0.5264453466226207
1,0.6234617216835444
0,0.3710704956642129
1,0.6480800972190442
0,0.25005210552149887
1,0.7590239900342823
0,0.3471543372827831
1,0.520816974866314
1,0.6448320593588446
1,0.5619646924953774
0,0.34026947533801905
1,0.6719276251161475
1,0.6593656090241122
0,0.4101409775343491
1,0.8357666260652946
0,0.37039384105770723
0,0.2314749907170054
1,0.5337578168855233
0,0.4373240662505898
0,0.3706521938540476
0,0.3022483312541438
0,0.37141166096773753
1,0.8260473092234426
0,0.39891443165401663
1,0.5190984354026512
1,0.5787871020988011
0,0.3021763334294891
1,0.6511677782190602
0,0.4857671374339051
1,0.6107570276258544
1,0.5442517176479433
0,0.3893313281234761
0,0.3207209861036583
1,0.8542550594462498
1,0.8052531713010881
0,0.2730827043411203
1,0.7085187928849556
1,0.760788574390643
0,0.4461696827957933
1,0.7545970732389171
0,0.384292278594467
1,0.7245858942127011
1,0.5528848276484976
0,0.2202918376975217
0,0.4317488117165696
1,0.5973947350533254
1,0.7397997762920272
0,0.35125794893110274
0,0.2614197851461055
1,0.609196064745591
0,0.2839868174768796
1,0.7624689363065883
0,0.3880553689346073
0,0.2857102467405261
1,0.7202100891847806
1,0.6429956946836588
1,0.7000377773898596
0,0.47631851326358715
0,0.37979480330149296
0,0.3163791107005247
1,0.8375088104401228
0,0.3927085496175005
1,0.5911422923888415
1,0.7008365043650181
0,0.19953607406171453
1,0.6516736635306104
0,0.4691564394685812
0,0.25733941658934234
0,0.3810208834402658
1,0.6980475746176873
1,0.5024217980562642
1,0.6985365483447676
1,0.8055138463510411
1,0.6039204518143317
0,0.19311340216477832
1,0.725204830890895
0,0.4034625360253197
1,0.638758409199317
1,0.700235967203539
0,0.18710472988297147
0,0.3086981769445494
1,0.5833767355081495
0,0.40687667825620905
0,0.49629494831529414
0,0.30656811494018293
0,0.46864234267205124
1,0.623209079012185
1,0.5940799155752129
0,0.3912516224908247
1,0.5989347377256834
0,0.40675004751299165
1,0.5286547875808938
1,0.7683904641982926
0,0.45443072790536043
0,0.3302052530116248
1,0.7479226086743243
1,0.6654480030602609
1,0.5501438996890243
1,0.7808422478001128
1,0.7201510017891021
0,0.4115503584905098
1,0.5553552717917037
1,0.6602017252681126
0,0.4863718961919546
0,0.49686839472191774
0,0.2997756534885714
1,0.6984315162496169
0,0.3731848876852759
1,0.6311347128075513
1,0.6942591501185198
0,0.33036273557686285
1,0.7751071439926914
1,0.7438292394691479
1,0.5550727051870322
0,0.4932195405765446
0,0.2438941390834242
0,0.3817391629354258
1,0.7954182369024998
0,0.18357917229684642
1,0.6435579090389898
1,0.5449025819064431
1,0.5408394643350067
1,0.5171665547757984
1,0.6095684109441049
1,0.6513173641978912
1,0.5764236449497094
0,0.2074515486211369
0,0.39327190272585005
0,0.45381091485372477
0,0.4418019881522703
0,0.4426984961118368
1,0.5076216874663726
0,0.23339823731569143
1,0.6605110982198663
1,0.5241210442993631
1,0.5327254647597875
1,0.6154061717227847
1,0.6387745227553785
0,0.39268960270143544
0,0.36672859420348225
1,0.7749564027792225
0,0.3634029145751874
0,0.4008017970310363
0,0.38250583473894756
0,0.3994172356883624
1,0.5269618305839132
0,0.4965288036845427
1,0.5739225059161266
1,0.7277288464761067
0,0.4728429042145075
1,0.5681101573035883
1,0.5806351949370199
1,0.7055311440735225
0,0.3917723677120362
1,0.5440207969011576
0,0.34307531051261136
1,0.746441252401523
1,0.5489387150974271
0,0.3387404132260568
1,0.6639910793786395
0,0.3403942391964745
1,0.6831983323977472
1,0.6819542200615905
1,0.5468375978762859
1,0.5543455096131181
0,0.4134102919470301
1,0.5728408786862891
1,0.6909483927556029
0,0.3343178498217822
0,0.47244654671386715
1,0.7652574414559102
1,0.5716060708623255
0,0.30666181935428893
1,0.5127455715645044
1,0.764524839380442
1,0.7104292541267883
1,0.7875037793073217
1,0.7442570567550802
0,0.25810313353539743
1,0.6812046085368385
1,0.628514043782634
0,0.4239160905737836
1,0.5461566035771652
0,0.2701043734606908
0,0.3532329049850841
1,0.5583328302832521
1,0.7064764150896794
0,0.4108468317176222
0,0.35233590899506273
1,0.7205509442025336
1,0.5923070563057669
1,0.6462638003238063
0,0.1880003972154259
0,0.32341135339379884
1,0.6376867924718261
1,0.697926363549509
1,0.7507733712771056
1,0.7438731996294631
0,0.21129666866960553
1,0.5881125033758714
1,0.7043213691422654
0,0.29531661804543596
1,0.7911371801148664
1,0.802543601870577
1,0.5258159228784126
1,0.6847853241889327
1,0.6124426536056575
0,0.47247520707994856
0,0.4090940200997565
0,0.18777496586431602
1,0.8184473827076865
1,0.5732338758007774
0,0.45991585484993125
1,0.5126308589216869
0,0.37150458473483555
1,0.6810204972216699
0,0.4855449220049033
0,0.3453794040808866
1,0.5155879258263323
1,0.5656878932335894
0,0.3797399789373809
0,0.31320381431368405
0,0.30494305456324067
0,0.33704475990598476
1,0.5118612747558501
1,0.6136766157325659
0,0.4625403270631123
1,0.534635790101362
0,0.48484454731229126
0,0.43394192978784496
1,0.6516256998590502
1,0.699871576158968
0,0.41261706075299237
1,0.7196966055995184
0,0.23147407294699182
0,0.3543131676707529
1,0.6274676655652732
1,0.7967320208662376
0,0.2830836933886538
1,0.7145315138278316
1,0.6974346136338612
1,0.5967555272435664
1,0.6317559830933352
0,0.3915916481338495
0,0.47165210612576103
0,0.48385864464145933
0,0.31917607897932704
0,0.32207865240262507
1,0.6057197150799464
1,0.6043238169931372
0,0.35008372614495276
1,0.8670504971963309
1,0.6557803730209972
1,0.570323388666162
1,0.7160244526336221
0,0.36118383810384297
1,0.5390653326315953
1,0.5560583481971683
1,0.6731424753089505
1,0.6454813064299603
1,0.6837735297406186
1,0.7315271408669786
1,0.5573909872620256
0,0.4812960371651334
1,0.6658330720432941
1,0.5523367601792535
0,0.3293277328210558
0,0.29905328596924785
0,0.4546151354838052
1,0.5380518713041083
1,0.7447260148030199
1,0.7106667501341785
0,0.44520052121187614
1,0.7394925132816953
0,0.39061253677316676
0,0.4218641156986708
0,0.41058448796127733
0,0.2246009536779529
1,0.7152406269798862
1,0.6665176287615172
0,0.2257796410884744
1,0.6747983135411098
0,0.32062556347579513
1,0.670256023952283
1,0.843324787004462
1,0.5485435734625187
0,0.2171655179526166
0,0.4108666606700909
0,0.1951649477452846
1,0.5874201070384679
0,0.397169014449769
1,0.5786287761280552
0,0.34083555880519023
1,0.5646707117122205
0,0.3456143434102204
0,0.2790903661522637
1,0.7114508656250518
0,0.4047601766859122
1,0.7855784067144879
1,0.7204029926278147
1,0.6503315369507056
0,0.3262276906850696
1,0.8257597877146495
0,0.3643638734087572
0,0.4351065021551977
0,0.4082336194212351
1,0.5372896438410937
0,0.4747909137097051
1,0.7344445817415057
0,0.4858538320841027
1,0.5226725894785942
0,0.35467198166966046
1,0.6677481340819222
1,0.5807073221391656
1,0.6996338778750671
0,0.4794686363577963
0,0.29879983531495136
1,0.6671188737988515
0,0.46594055470182205
1,0.7417466270939022
