y_predict,y_prob
0,0.35101753557726384
1,0.7247866795609704
1,0.523321914571876
1,0.6688616154042447
1,0.7057313929634518
0,0.45412513218436046
0,0.4963114573588865
0,0.43150037513844614
1,0.6788349578806612
0,0.4690121079664153
1,0.5791000724201724
1,0.6076942447118512
1,0.6421376414861223
0,0.4471796219098147
0,0.4801766529554905
0,0.2916820723171658
1,0.5203303601487715
0,0.29796948373209203
0,0.2920453320730487
1,0.516861627586692
1,0.6148964224200609
1,0.6858755270372775
1,0.7613921274035184
1,0.6440027176367886
0,0.29339319496951755
0,0.49568877748528706
0,0.49165134755938567
1,0.607833439654815
0,0.3534332804650373
0,0.48538191302622186
0,0.40645013430901455
1,0.584941014731605
1,0.5337373625750645
0,0.43535369538042934
1,0.5866173940350723
0,0.3187160231335831
1,0.6598820391999304
1,0.5047741597297191
1,0.6458915416507472
0,0.48325205369195495
1,0.9061204129226821
1,0.5978035242764885
1,0.5528018973366141
1,0.526835907005779
1,0.590211893653529
1,0.6224808222755139
1,0.5909454863854323
1,0.7317199584157639
1,0.8886591349441917
0,0.32767330973567393
1,0.6603438203639741
0,0.4796221921778374
1,0.6967477475916961
0,0.4760090965285166
0,0.3886727435850034
0,0.42584690905017347
1,0.5844482956758514
0,0.28919076992372106
0,0.2829231506609445
1,0.643910009696493
0,0.43381605439131493
0,0.490070784698406
0,0.45330895612464833
1,0.6185819062525266
1,0.5589326333630714
1,0.6221222660641199
1,0.5585783791701826
1,0.8160626532822113
1,0.5308627883861957
1,0.5303145152144054
0,0.32010869742528913
1,0.6883465284454541
1,0.6743961568769249
0,0.464166365949117
1,0.7023050378050868
1,0.6625605072983457
1,0.8622701684025822
1,0.5394245287761541
1,0.6891743446402303
0,0.46231194275610554
0,0.3419052620327129
0,0.433507626450309
0,0.4266821757187337
1,0.5528768606002746
0,0.3941323753800583
1,0.6552151413896046
0,0.36557428848413664
0,0.2928291840674409
1,0.5275299779240088
0,0.3420413679411241
0,0.23852259320528782
1,0.6003724797942387
1,0.6244872941673673
1,0.6530550968453283
0,0.21659091771983258
0,0.4700280770945393
1,0.6739040146068588
1,0.8436778876272335
0,0.487824747362782
1,0.5149690819645376
1,0.5439563926325326
0,0.30675163469633887
0,0.2749054553392732
0,0.18513555587724517
1,0.6751464040030968
1,0.7099184200728037
1,0.6107221839769383
0,0.29289476072647036
1,0.6307127539076328
0,0.45405616743436367
1,0.5670116214795391
0,0.4891793687510861
1,0.5823272104847507
1,0.6805934224925346
1,0.5047512481547527
0,0.2621048326585987
0,0.4580354410982635
1,0.7990857493623995
1,0.6188599736006026
0,0.34340734143137364
0,0.3304646930228427
0,0.4585602755068274
1,0.5814354382170448
1,0.7668691705200341
0,0.36776172899200493
0,0.42940873982426386
0,0.29203501391349
0,0.24393456527541615
0,0.4733689543396419
0,0.3111805910179094
0,0.46528404838885
1,0.7318121132689664
1,0.7208107959517509
1,0.6584458131390694
1,0.6546498150053228
1,0.8123197401269229
1,0.7032517508911279
0,0.422195417768472
1,0.644981402505294
1,0.9188830186971725
0,0.4241394433599427
1,0.8237289857039545
0,0.38956189944463193
0,0.32326835500478035
1,0.6560695317693961
0,0.49745421360503694
0,0.48339988816327195
1,0.8324361945492565
0,0.2994712599717718
0,0.36531403022758785
1,0.6833247385663911
1,0.5026526552122376
1,0.5499456376199588
0,0.3881007853563124
1,0.6095624184116448
1,0.5120254076421619
0,0.25947939955347554
1,0.6020177971890961
1,0.5200184350811217
0,0.32277659147768034
0,0.3356582377477107
1,0.768787710395307
1,0.7081252219968978
1,0.5993588068040324
1,0.7100576753854932
1,0.803321195033222
1,0.5833701562653807
0,0.3390401706619823
1,0.6147387657618163
1,0.8636373809229136
0,0.4010091298335618
1,0.7346521677535689
1,0.6892551152082985
1,0.5020216934017335
1,0.7283609232698363
0,0.29174709405303456
1,0.7848852773795006
0,0.4463735281199604
0,0.4241719003526168
1,0.7798783909624577
1,0.6664440446242472
0,0.42076868187449873
1,0.6481544838007302
1,0.6526352249853544
0,0.26451532593094496
1,0.5281626949558625
1,0.6610814850757091
0,0.40126991062211786
1,0.7925525178309387
0,0.25761410903416737
0,0.45057733012324364
1,0.6143884659367169
0,0.41404355987496344
0,0.35116925377690206
1,0.5853740941133108
1,0.7496611823178038
0,0.2383043043540709
0,0.20628765761570103
0,0.36034172271861103
0,0.4143319209267958
1,0.767645247001058
1,0.585984580146801
0,0.3598805316139804
1,0.7051877876709363
1,0.5650988312258141
1,0.5877607564868123
0,0.4208585434350087
0,0.36819240232684947
1,0.563457267499721
1,0.6297418523198922
1,0.643875601303245
1,0.7717183973159322
0,0.31400555961542165
1,0.8377308286001525
1,0.6313801910918042
1,0.6712458499715729
1,0.6748410732110494
1,0.5093522264772865
0,0.4527206236604572
1,0.5626718994545356
1,0.5323227348836959
1,0.7146376329384146
0,0.3897485726097729
1,0.5824397857853483
0,0.2427128013377291
0,0.3719509088453875
1,0.6464766376231929
1,0.6146104644320861
0,0.3413172643494164
1,0.6391712613831694
0,0.461326269770086
0,0.48600979099384384
1,0.6600135931184343
0,0.36508800567223937
0,0.4059350832474886
1,0.905095716877837
1,0.7232017458859926
1,0.5478197496341519
0,0.24015712214629162
0,0.45037166016968044
1,0.5141741331025995
0,0.276074207248889
0,0.27410779685929826
1,0.6491301299571951
1,0.6356872145448889
0,0.3333012679679838
1,0.54778468598303
1,0.6335909563965354
0,0.3466007570231391
1,0.7314690012816507
0,0.3485701448808847
1,0.7689696955381463
0,0.25282230498289565
0,0.19174083365702227
1,0.5583235787726661
1,0.5797475235880706
0,0.2816792209625618
1,0.6976669186763592
1,0.6774329181559704
1,0.552683211490336
1,0.83235160388825
1,0.7248800348485656
0,0.49652840971074436
0,0.4780419696954045
1,0.6179595339518886
0,0.47321039283631605
1,0.5767015707913442
1,0.7662408749090066
1,0.64447516916257
0,0.39746792817344134
1,0.6293311715453521
0,0.40910147092723864
0,0.2803891420827384
0,0.304159823802125
1,0.7305353846702515
1,0.6376743065511595
0,0.25352216819311846
0,0.1831671781981984
1,0.6924239571742551
1,0.5269348605288928
1,0.7501148336222732
1,0.6274324915985837
0,0.39440202698615207
1,0.6708301558113288
1,0.5318638016530687
1,0.5830906752923704
0,0.3524299175645882
1,0.6458498396777852
0,0.3558813113099468
1,0.9045140063559092
1,0.688738886040371
1,0.6949869191854467
0,0.30447532209229594
0,0.44725002506543066
0,0.4777888567163322
0,0.3656957672381667
0,0.46010073891922354
1,0.6653963259312207
0,0.33377769369186056
1,0.603989264091109
0,0.2243969015588726
1,0.7139838905476229
0,0.36893444477339177
0,0.25707623846088035
1,0.5242524043418654
0,0.36618770512870463
1,0.5145365942096516
1,0.5443763130636458
1,0.7176887156299523
1,0.5151785504490106
1,0.6129907826158376
0,0.4326136771313897
0,0.35646504139561047
0,0.41920491413972005
0,0.24880343773111052
1,0.5216614488063162
1,0.7855962608343132
1,0.8969729628363682
0,0.2954848151259772
1,0.5618631418636505
1,0.6258405724560182
0,0.3284508234620994
1,0.6948902510655022
1,0.7347989908156625
0,0.351274635631496
1,0.5141594556593608
0,0.26940649084535884
1,0.5443423414794766
0,0.2974397762781961
0,0.4814728767025398
0,0.45259308799096604
1,0.5078205562519715
0,0.4267385930913148
0,0.33612430735371296
0,0.426664680293707
0,0.33647852299062847
1,0.7210535363446918
0,0.4808739283216501
1,0.5393691757683727
1,0.742945872425705
1,0.723937235132308
0,0.2738054827695135
1,0.5040291738640148
1,0.6076873250950012
1,0.6334039125604957
1,0.6485789688761976
0,0.4649138279260983
1,0.6723482196957983
0,0.4174106804367559
1,0.6766159323296126
0,0.3029175898597986
1,0.6778223938699734
0,0.40049882505094764
1,0.5595167831455231
1,0.6302138355460352
1,0.5549320943286491
0,0.3266694228959733
1,0.7001917965227188
1,0.5217938720031271
0,0.46199226131238574
1,0.8540268227998563
0,0.40660075089605513
0,0.22386959336230416
1,0.5236017630427673
0,0.42165543128908317
0,0.3739367288796138
0,0.32401331140529227
0,0.35678825216650945
1,0.8270508258417115
0,0.4742023460769068
1,0.5406713009016512
1,0.6108417745386937
0,0.38039815927057086
1,0.6273093843725334
1,0.5202572820832522
1,0.6225432777596043
1,0.5337192052315182
0,0.4448014591323188
0,0.38119849636901776
1,0.8923244748021649
1,0.7742084030144731
0,0.3832877344695302
1,0.6389726489802069
1,0.7546469833147156
0,0.3850248262124152
1,0.7217698393781724
0,0.48479656222630874
1,0.6775411097378761
1,0.6361143203439481
0,0.24939393883723518
0,0.4608637305305802
1,0.6604837648439377
1,0.7040844017341815
0,0.3280011517886415
0,0.2613754045234772
1,0.5097750879646886
0,0.31674287723602335
1,0.739246246880448
0,0.4249012743053961
0,0.35953301363233026
1,0.7442584767741828
1,0.6075334509314213
1,0.6668476893264618
0,0.4466832066678111
0,0.37882230251266097
0,0.37927493347819335
1,0.863372331373485
0,0.4285945181231391
1,0.6095946208052883
1,0.7198685274727016
0,0.21580156479866766
1,0.6269156077659088
1,0.518466602557237
0,0.3289260737456382
0,0.42704902371484
1,0.653676658647064
0,0.4919044931807231
1,0.764356949855385
1,0.7595827241575657
1,0.6055241232986839
0,0.22084165828396005
1,0.6665674967679329
0,0.4279251327506529
1,0.6977469405712543
1,0.725392907341693
0,0.17894543058074117
0,0.371433217380113
1,0.5800694873327233
0,0.4274483448055905
1,0.5103837457544221
0,0.3088044232544152
0,0.4871870662998123
1,0.5926447982972273
1,0.6108267503803624
1,0.5239429244366597
1,0.6520895448426329
0,0.4263647556869312
1,0.5352663318140304
1,0.7105781380985532
0,0.4636871938324608
0,0.3606613027186715
1,0.7235337714606525
1,0.6988719505107067
1,0.6006494385318081
1,0.8502210127383442
1,0.6886078280679291
0,0.42239277287362836
1,0.5184351885506553
1,0.6917988865547662
1,0.503237343235073
0,0.3646519946118893
0,0.3525322399233353
1,0.605751269656076
0,0.31225080188427706
1,0.5159667730183028
1,0.675827740486733
0,0.34758889368482765
1,0.7736713521852242
1,0.7450100114062029
1,0.5909157102046527
1,0.5546790318673339
0,0.33102031981686514
1,0.5938148561147121
1,0.7736391670539131
0,0.18571175190040767
1,0.6404435079898569
1,0.5665409950652143
1,0.5505597925544863
1,0.5422289969556782
1,0.6977371236009741
1,0.5900717320018699
0,0.4742824378361931
0,0.17825931807291612
0,0.3505329501475127
0,0.46000087298826015
1,0.5470221444840815
0,0.397618454624185
0,0.4603867628168771
0,0.29102738831292835
1,0.6922518964125838
1,0.5033070294597002
1,0.575022797468092
1,0.5734486004933838
1,0.6809311993697641
0,0.37814873614867
0,0.3306008668469184
1,0.7577742715638105
0,0.4487145764860398
0,0.33239996273070355
0,0.36125330545152995
0,0.41366925074039157
0,0.4321056439193405
0,0.45590722891975827
1,0.5740690784642003
1,0.8115288434590034
0,0.4241454638611078
0,0.49488294570612057
1,0.5803183050768472
1,0.6571824188168018
0,0.41531756374617945
1,0.5876806325656317
0,0.3124315508582725
1,0.766759589122594
1,0.5507532048561066
0,0.3951511183186909
1,0.6563864494483547
0,0.42530168394237716
1,0.6778463452786103
1,0.7067005204195358
0,0.46277078597855587
0,0.48538934583851606
0,0.4093270975037399
1,0.5093788322446647
1,0.6431173275196078
0,0.3424608280467221
0,0.4667534363876428
1,0.7463541541042685
1,0.5168518972963885
0,0.29978659663333984
1,0.525580711016451
1,0.7203907958171587
1,0.729490464660458
1,0.8660670675327725
1,0.7165071897995248
0,0.22109550391458752
1,0.654563628814191
1,0.7206296246080959
0,0.4841329998186993
1,0.5605049560506904
0,0.30681208016909256
0,0.3989125725816963
1,0.5221909478133143
1,0.6933730395814258
0,0.393650887308163
0,0.4409720143468321
1,0.704087314554557
1,0.5710026088656969
1,0.6172100641416928
0,0.2390763821700673
0,0.35629835987488756
1,0.5946759888969902
1,0.7210785224624822
1,0.8071739788375536
1,0.7050405311364177
0,0.27224053210682353
1,0.5877408239097115
1,0.6953573358976736
0,0.31380175847748526
1,0.7906735265647248
1,0.8579779537579441
1,0.631415480022892
1,0.7360510254515757
1,0.5829865430016863
0,0.3990292175403472
0,0.40866045054591066
0,0.2171698156363544
1,0.7437821409515342
1,0.5597372115406914
0,0.4838050124126716
0,0.47156606695011666
0,0.49047015128444527
1,0.6451723929850172
0,0.4970886277521508
0,0.4258061351054449
0,0.49322928548481537
0,0.4956278837900978
0,0.4129752267930106
0,0.3314517377605032
0,0.39503544796044776
0,0.42915522272809276
1,0.5081177000857321
1,0.6348645998334717
0,0.42896335229401483
1,0.5085564091085858
0,0.46186343379630196
0,0.44826103251718113
1,0.6186509810832155
1,0.6644391560710408
0,0.3533295558014216
1,0.6771398412598215
0,0.26311979544927505
0,0.3252385831775493
1,0.5976639509717684
1,0.8433271532606771
0,0.3300099083195246
1,0.74289352786768
1,0.6595525465860798
1,0.6535857962908922
1,0.5907531710299673
0,0.39797177052680777
1,0.5239054178978625
1,0.5096451369748247
0,0.26180649511375614
0,0.2680305664646529
1,0.6160698509082396
1,0.549312825608152
0,0.38364640988213217
1,0.8588353271693941
1,0.6789350480356422
1,0.5647488733400563
1,0.7129601260135865
0,0.399542992673013
1,0.5321936205610819
1,0.5701620061405092
1,0.6079196119128872
1,0.6948981418385045
1,0.6539688725031957
1,0.7108052259968214
1,0.5911124440076091
0,0.44563783957067904
1,0.6578924711388119
1,0.5309281290934589
0,0.3516429983280399
0,0.3764335871193313
0,0.4408227715578381
1,0.5519627226937814
1,0.7306411581378303
1,0.7457577373692513
1,0.5229742524045355
1,0.6745249007444186
0,0.37265617335678136
0,0.47806531211078124
0,0.4051493331561304
0,0.23770138105120212
1,0.7166110700383322
1,0.61774627967843
0,0.24472795634436934
1,0.6405186394628108
0,0.29506891244258426
1,0.6382467606276202
1,0.9107288267023222
1,0.511782988381215
0,0.2111865603199832
0,0.4597695774054358
0,0.19797917613971322
1,0.5431939193183921
0,0.44782391898295454
1,0.6141712314650444
0,0.3313367490087006
1,0.5516866810239279
0,0.4115973194358334
0,0.3379973506424006
1,0.6622710887461541
0,0.46866797724049314
1,0.7459459259797763
1,0.6188121583920179
1,0.6048491164905112
0,0.39078763157319435
1,0.8758139229525419
0,0.38562321792814963
0,0.43004166969694807
0,0.43830087775994736
1,0.6007777813729511
1,0.6616468255017924
1,0.748494254937597
0,0.4802514665907617
0,0.4289729296070669
0,0.36912242898720266
1,0.6467981479752086
1,0.5427292116216391
1,0.6099211661873102
1,0.518328697119515
0,0.416622777790021
1,0.6703034492334103
0,0.48766841847198134
1,0.7827626805539658
1,0.5511666746880234
0,0.41535322439250105
