id,y_prob,y_predict
23438,0.6405867704683964,1
1314,0.45233534159672073,1
24328,0.8035749802635914,1
27152,0.1856843517230021,0
32377,0.5343969110844564,1
6289,0.5759924757120317,1
1913,0.33924708451523194,0
15225,0.17825777683716312,0
38628,0.5053740296158258,1
14153,0.7012634939876997,1
20620,0.6951590505513866,1
10405,0.5805159967142657,1
28851,0.7234991068517532,1
36765,0.5123845548653316,1
31633,0.5936360550809864,1
23978,0.341280480846191,0
33473,0.40253152122601427,0
4153,0.20521142307459064,0
5485,0.6505382598826396,1
30311,0.6744515798215728,1
3112,0.6392920206419005,1
29867,0.4310077087001142,0
16992,0.7979198570227523,1
20027,0.21333111545885022,0
32697,0.7741735844453723,1
3248,0.34363927664027877,0
5543,0.6340588632123588,1
12442,0.42896649875738846,0
3983,0.6724733597646196,1
8882,0.3134770206196745,0
17015,0.3171663596161776,0
16581,0.3910518420845381,0
578,0.606133038130547,1
12357,0.2145822912367212,0
33099,0.7317904816478368,1
15044,0.7513156226337396,1
18791,0.3691699651866069,0
22670,0.3831207036418149,0
29044,0.6571836396599275,1
5844,0.6699517591701414,1
24563,0.5798333463779668,1
11084,0.5406895100104782,1
7211,0.8519698450629521,1
8455,0.49122083890169776,1
12678,0.2343395530630457,0
39123,0.6916034967925184,1
17289,0.3688426858674364,0
17345,0.4199263519309537,0
37869,0.21889677702000324,0
11900,0.5646766918188412,1
25171,0.15892015152730044,0
4604,0.42733435645155704,0
32310,0.5819511691278345,1
6906,0.3801625639883198,0
7645,0.7445760956349142,1
12890,0.536597648313126,1
22541,0.7015240943768116,1
4431,0.5225885613151552,1
5813,0.608875221285085,1
35622,0.7132601756331736,1
28169,0.37857147415194964,0
12725,0.27798190596350547,0
3500,0.6446224739694428,1
20470,0.754452099921043,1
20870,0.5445252047620686,1
29618,0.5991265852675668,1
33768,0.7848530489400787,1
28756,0.8423466713263191,1
28499,0.6350190942062687,1
39424,0.6136541621253964,1
13105,0.3184361455441357,0
17355,0.6448916138601308,1
4661,0.5305389432351129,1
36856,0.6925345418307994,1
39314,0.6345618714284315,1
19358,0.37897044388691,0
11438,0.20435566431638175,0
6111,0.17222662272010367,0
8598,0.3735741464623606,0
25781,0.3780923178952998,0
11406,0.220354446617418,0
21252,0.602852488201146,1
23936,0.28849819663445075,0
13586,0.16038469315913836,0
2998,0.2213024758255246,0
8142,0.28080709205613075,0
14172,0.7083468161099749,1
14671,0.2964622143238244,0
16254,0.28280837855962904,0
6649,0.6718090033170588,1
31996,0.2410427137938334,0
34860,0.6396010738979612,1
29779,0.8007860421944323,1
23827,0.6878487673236844,1
15049,0.3169076802740766,0
38500,0.4205404231769626,0
21028,0.3220735668975224,0
10038,0.6410629523913971,1
28188,0.6473448148045327,1
934,0.1958426195951614,0
24420,0.5894652727396716,1
18516,0.4038156860699543,0
34174,0.483989823434548,1
12615,0.26892557009564205,0
30256,0.3411959609949777,0
10057,0.7795007398626738,1
8139,0.45040180470128954,1
30118,0.2529854600975041,0
17542,0.16314836244971131,0
10002,0.591530650324896,1
11142,0.515384802067466,1
9132,0.8075122759169908,1
39203,0.5769264279314518,1
20372,0.5169330755732104,1
14247,0.33121255050082676,0
24948,0.4111168402542436,0
27659,0.43025673231141137,0
37054,0.17830475497618478,0
38503,0.5302722493515714,1
9561,0.5899939424889762,1
6959,0.3789390543495534,0
5739,0.2268151664955414,0
25017,0.2668242076415616,0
4091,0.21318555896668362,0
1974,0.24864559405516867,0
38380,0.4654294979584164,1
26309,0.5379687664021026,1
13592,0.4401123074992428,1
37509,0.3699677062453987,0
32890,0.7268883829614893,1
29881,0.16547095300904371,0
11337,0.42723747099478876,0
13479,0.6796338124531213,1
1545,0.39137079620863646,0
4769,0.3786575379335451,0
13317,0.35499727242964646,0
13873,0.3574801401228393,0
15307,0.47579576918595995,1
22253,0.3397069879654134,0
14463,0.4762549452551115,1
7046,0.24055249805642656,0
23660,0.42896899554764195,0
17771,0.7024325280350338,1
36700,0.47252695093836844,1
31162,0.6647506539095495,1
9580,0.4350270918208604,0
5838,0.6181113991988354,1
13812,0.7357468046605422,1
22543,0.6181102674177211,1
8577,0.683528057689061,1
17532,0.28715330035020686,0
6494,0.21996256224253877,0
24094,0.8228866380720762,1
30300,0.2351171609479408,0
13636,0.2360558355283226,0
23875,0.8035765037455015,1
33303,0.5894337463749856,1
5620,0.41175298764002577,0
24712,0.6602016642302508,1
38251,0.599483009183139,1
5746,0.4019901716950379,0
27296,0.6767276655240569,1
31760,0.2039974325589825,0
11605,0.537551896208216,1
22149,0.6798140509580023,1
38220,0.22700424199246202,0
20331,0.26320939545698524,0
3761,0.2933695877357758,0
9371,0.4679671540635535,1
5506,0.5844792515377042,1
967,0.5043480323470094,1
3624,0.7838971719737541,1
5907,0.7372887436120467,1
17300,0.543750966714594,1
35207,0.5338665707157902,1
11701,0.6815393408938532,1
26844,0.28725655698683433,0
851,0.3587802529359314,0
3618,0.4901176336996233,1
1597,0.3182707708281754,0
29974,0.5606585361913305,1
36470,0.5078413841924637,1
32873,0.531323505905456,1
17158,0.28537653303362465,0
13593,0.417714293318344,0
14430,0.5334761233816775,1
17144,0.8321031176897306,1
28887,0.8322097817885508,1
6737,0.6268521796447403,1
21898,0.49251102039443456,1
35972,0.48725617775377694,1
34616,0.5302032954790997,1
14300,0.7303624294386766,1
4871,0.2859493710703567,0
16445,0.5426524458741601,1
16070,0.15446722108338382,0
4315,0.33475519415064275,0
10659,0.34052768842925735,0
16132,0.41221532920252724,0
725,0.7414638344409674,1
4500,0.2580782653125386,0
22868,0.3182169230005848,0
27252,0.6079445036514903,1
16106,0.44414155879591427,1
33431,0.5342187044725293,1
26159,0.48186345766592487,1
11662,0.5063949850902622,1
11424,0.2989388610193033,0
30218,0.6468955374089617,1
2454,0.8143528495204885,1
11423,0.615340175806321,1
37389,0.6677546757027109,1
3090,0.7550641935740698,1
26745,0.3375128692254751,0
11085,0.5073769337913647,1
12667,0.4467915116570126,1
7722,0.5490395592016406,1
19852,0.6696419148750343,1
35431,0.6598252901696764,1
23765,0.6513995214715549,1
16251,0.48892317025361587,1
23799,0.18836816205613047,0
21471,0.5328388948651673,1
2348,0.2284130213496582,0
37924,0.6758663996497811,1
38224,0.3140999322754711,0
25461,0.5322276630641416,1
31496,0.70522614120977,1
1417,0.44174461008029137,1
27843,0.8562020569268203,1
15840,0.7124723923832178,1
29635,0.7166771727416281,1
19034,0.8262300223802919,1
11,0.34234259802780614,0
27328,0.4313101577585823,0
33136,0.4933618228478028,1
23259,0.8238233680154153,1
24764,0.37455545866906,0
1475,0.3968422293475781,0
12238,0.4471637417389924,1
9539,0.33688908568901266,0
1607,0.803938340519013,1
23940,0.3301526868385965,0
10618,0.43307229473016484,0
32025,0.5062534472277709,1
9748,0.4588200169599744,1
1016,0.6898392038314796,1
33277,0.28687738532107504,0
21177,0.7814671986643723,1
16503,0.44709212758591405,1
30477,0.2811449829645646,0
18984,0.5306177836916443,1
18574,0.25965588379094834,0
29131,0.3388480422687017,0
27796,0.5528174736849718,1
19846,0.6847595083770757,1
4317,0.7962197516947142,1
2787,0.7305681633654628,1
4261,0.27249786492319367,0
23541,0.3701563742826774,0
19787,0.5124437594275987,1
4289,0.3585410373328977,0
24319,0.5205394206220352,1
18272,0.7883295147922831,1
22832,0.23399477589893444,0
27115,0.33325242446411335,0
22881,0.5226700438804737,1
16164,0.3263554248841868,0
29116,0.4727331680044719,1
25278,0.31467322578102974,0
27504,0.658456681591165,1
35045,0.406557361447838,0
29121,0.29216303168155994,0
631,0.865032174585443,1
16693,0.1876601770326942,0
24177,0.47291614683140565,1
37987,0.7112815230759026,1
22819,0.7029279821645098,1
22225,0.2515169230014643,0
8869,0.6671183117698257,1
35877,0.5864555795336739,1
13113,0.2751329136516295,0
19464,0.8578743923155601,1
28425,0.4963265209926802,1
33688,0.3047646728721892,0
36968,0.4891742006402548,1
7710,0.7373882763462283,1
24917,0.16800382362565186,0
5502,0.40710853507985423,0
25352,0.44192824527746566,1
38880,0.6566869589653768,1
14061,0.3177459350827544,0
21936,0.49980704828470257,1
30504,0.7077383798838494,1
23215,0.6630325697400749,1
5535,0.23123835119071828,0
19024,0.264941552220314,0
18500,0.23985907523792,0
33856,0.5217433861237085,1
16384,0.6832220911744347,1
14452,0.2606828023047141,0
33132,0.6964473061929072,1
29049,0.29073995132517116,0
2632,0.34984917274637867,0
12632,0.4011704345980888,0
8605,0.16029215312708034,0
26825,0.4688890301995031,1
32193,0.5088139708231169,1
18071,0.5463660254671329,1
29861,0.26304841498035475,0
31259,0.38318972127128015,0
31278,0.6588148027469061,1
3676,0.35811537243919717,0
8314,0.7438063176422551,1
25860,0.40206250105644975,0
711,0.34056185442493087,0
3073,0.34227848025184604,0
8868,0.5380841651116163,1
5758,0.7745821451829834,1
28440,0.6209631654303966,1
33518,0.4688105377703238,1
1287,0.4665278621334971,1
30334,0.7411308198754673,1
29510,0.8320527829323459,1
5510,0.6886198080512012,1
19275,0.5497862214450405,1
27257,0.6445879375068291,1
30014,0.350344460122415,0
10782,0.616603787414031,1
12156,0.43414588207306937,0
6951,0.4168667139345437,0
15649,0.2633222667563669,0
38230,0.5036783302721328,1
32248,0.6080607987981307,1
15255,0.2955861258220958,0
11091,0.32050496522564237,0
18465,0.4714641923804525,1
39409,0.4310629222731272,0
5921,0.7365902555541075,1
6668,0.6679926226529359,1
23747,0.5371579867074052,1
22265,0.5675270782894757,1
25847,0.24693778094122915,0
31453,0.6016354550271036,1
305,0.6663898867441888,1
13100,0.6886583283997725,1
2244,0.22179758947068912,0
28366,0.47183849258178107,1
34138,0.4029314925968413,0
31477,0.330248506562332,0
36086,0.716011546657616,1
6506,0.7450963297929706,1
7131,0.6722719679522872,1
11478,0.23815162754776564,0
17942,0.459891157100376,1
10220,0.21733924633569546,0
31267,0.6143650919057939,1
401,0.36324335922624007,0
19784,0.7975503569312675,1
39239,0.28138492708528834,0
10930,0.7679502834679527,1
17017,0.5463175123646216,1
36177,0.5227897279885318,1
6280,0.629420682077882,1
8762,0.3875801149718936,0
27719,0.22534557323065552,0
7970,0.8102569388817727,1
6623,0.5217692775705134,1
12983,0.15405356009992013,0
24754,0.5160165583103181,1
30812,0.37316969683554696,0
2005,0.4044760236612554,0
6453,0.36960245573125267,0
39530,0.1183404372960847,0
18363,0.7238490954838203,1
24502,0.7375568021406275,1
14767,0.6079760600030258,1
36775,0.36775852527695013,0
32064,0.32406175179990104,0
14086,0.5899599080668505,1
11659,0.8362473678581755,1
14459,0.6816203054390455,1
28114,0.44167020949002894,1
22274,0.5256636477972477,1
31692,0.26187375816020175,0
24501,0.4748282152456342,1
10602,0.7986433230036772,1
7470,0.19787949353441947,0
18164,0.5426952020997472,1
27488,0.655172391056892,1
30628,0.6972860540622571,1
22122,0.5635376361154032,1
10669,0.24619021179550973,0
22276,0.4116116313943536,0
19659,0.17327631577288152,0
11469,0.7020378600308043,1
26278,0.27025048354119535,0
1418,0.6093853523228236,1
30983,0.6264763741455998,1
17685,0.7519075719532813,1
31312,0.46449233236379184,1
6461,0.8434916787361684,1
16651,0.42275793502824877,0
33983,0.15692344670948805,0
13094,0.33813433322546177,0
28944,0.615912038168991,1
20053,0.5694174430217815,1
39567,0.6749161754032289,1
26587,0.4284793936384796,0
21071,0.7541764705239358,1
3702,0.5957491229723777,1
3293,0.505098354952833,1
38774,0.5985328699236173,1
24884,0.5501115345751568,1
27819,0.5635590321413207,1
31127,0.17869899149909785,0
27466,0.5550666886948497,1
19594,0.6648794649762751,1
7907,0.6639900393958923,1
5594,0.6407615971727971,1
1085,0.4559069306207348,1
3844,0.7586391925755848,1
3488,0.7645186752561431,1
24765,0.44938307019395823,1
6064,0.49939654528438165,1
6298,0.5270345879886871,1
22404,0.3923344660675695,0
37182,0.48349006845781156,1
10041,0.4516313372806561,1
2389,0.3296191521817019,0
1346,0.27389361074765944,0
2860,0.5285619388238875,1
21486,0.3342676594789974,0
9119,0.44381529153891053,1
24218,0.32247650278006734,0
14550,0.7361402253598912,1
7901,0.7689580081346402,1
16507,0.3022746886702549,0
22335,0.48747421042355893,1
12194,0.6715456449764523,1
38280,0.6750604224644792,1
29683,0.6009303579196008,1
11032,0.7536879808942631,1
9777,0.7738181477986459,1
322,0.29493165486228434,0
30056,0.6550436879337573,1
32281,0.25124709512019733,0
12335,0.6631033575193428,1
31605,0.25565948072340894,0
17443,0.6183964844888582,1
32686,0.24158249487754854,0
5960,0.6546160416392819,1
172,0.35568397354914666,0
26291,0.4896464944810805,1
23203,0.6656905329829225,1
34772,0.5970228572431864,1
31405,0.6443564994987732,1
28099,0.6991334653908089,1
9479,0.5909234153161871,1
38160,0.5165594628076053,1
5852,0.36216300391225603,0
11153,0.4421668585268127,1
32840,0.5609135674159657,1
16430,0.6572447433244833,1
27147,0.8110618151903364,1
4456,0.47877268490640323,1
38273,0.18982804230517447,0
27124,0.6634307220085272,1
1896,0.7060771104816368,1
8845,0.4860813770470623,1
27083,0.2239197322022427,0
8074,0.35850248822578407,0
20752,0.6286059689385514,1
15597,0.4298281090196803,0
28628,0.18985879144091647,0
32070,0.27542596428643723,0
28714,0.4223441882085383,0
3921,0.6399594704050505,1
24790,0.37989357427223036,0
4481,0.6251701645689602,1
6996,0.5683530115920356,1
8729,0.19132429446849705,0
35854,0.3907396312813808,0
38873,0.7591869540926569,1
32199,0.7866146378702962,1
3594,0.25413641693735267,0
36158,0.36567242243543174,0
24663,0.1813386617076931,0
1419,0.6757711157433977,1
31274,0.43603553586621396,0
33682,0.2433930368581519,0
33063,0.6626560765350844,1
8948,0.5800344789415817,1
12457,0.48347991602355894,1
11847,0.5835841310475837,1
26161,0.4704700528887856,1
11195,0.6441655372948208,1
2013,0.4091323141627703,0
8703,0.74106413334224,1
13404,0.47006799125644844,1
12549,0.5680753598875847,1
302,0.489148638701614,1
35255,0.5801734450864852,1
16280,0.6412100426597577,1
11846,0.4873023563073737,1
5086,0.22488426418853255,0
8100,0.2707688361902714,0
30354,0.2039002894792662,0
23604,0.2491746599320578,0
33198,0.48708227368882795,1
30138,0.5527220594596579,1
36903,0.6075274445234663,1
8683,0.7641515831771323,1
27263,0.4087612042834837,0
7894,0.27434933641000553,0
11656,0.5212643396275433,1
8694,0.32373457244535636,0
6070,0.4115143052306179,0
6897,0.27430962005101384,0
31431,0.27625237145378373,0
6175,0.3122498006163059,0
6709,0.611042753934209,1
1959,0.5318102115641815,1
16544,0.2641606981386861,0
33121,0.6240090980317292,1
31308,0.26085347852441765,0
34667,0.7017505513574319,1
5588,0.5734707380462346,1
9775,0.6854198205967272,1
29295,0.4398025795410948,0
37939,0.8502985638947309,1
11097,0.5247243725662794,1
26961,0.6070633503782766,1
11812,0.3587238959849652,0
24033,0.6054582101712139,1
4936,0.6523615377088717,1
5848,0.523255528057335,1
28296,0.7266943832773255,1
37478,0.8725659702600174,1
39085,0.3159710413100648,0
35614,0.6896485735297418,1
30450,0.48235926344847524,1
29250,0.7327420321199123,1
16509,0.37666111536401764,0
1472,0.22950065847087184,0
4750,0.4252872426906921,0
13622,0.5969525794232949,1
23132,0.3669913560204889,0
14740,0.23655372801680957,0
431,0.4411439243156191,1
36699,0.4891853688480215,1
4756,0.32836409552768697,0
12193,0.4517162189360615,1
22818,0.5447310688842741,1
23502,0.49945637941042076,1
28289,0.6947132278952419,1
19349,0.5457788447400662,1
6349,0.8008316618876443,1
28063,0.4262696035643065,0
15426,0.45428320180460735,1
169,0.18020238757982826,0
13488,0.6001267768494138,1
31646,0.47862057434015265,1
12872,0.34015764158273865,0
2372,0.6328062138380428,1
13691,0.6069502943164569,1
12960,0.7980636867596196,1
1708,0.4323053469464888,0
22447,0.7112604547317601,1
22484,0.2966690043203886,0
17613,0.2259726125963281,0
38702,0.28565998106010587,0
31398,0.4445547680173606,1
13477,0.5137457015096042,1
38391,0.4380478867524225,0
4131,0.6656050774703944,1
39597,0.41734736699434416,0
3634,0.23166269876216303,0
1074,0.4831842928949996,1
30933,0.2767387405320116,0
23769,0.2517697371243763,0
2872,0.37989293788363665,0
17536,0.48125838907584534,1
38620,0.7658586082028195,1
15054,0.14885565467226763,0
14569,0.41229660975983196,0
35986,0.6337102644959012,1
22531,0.8209913303873871,1
36476,0.4854270304725962,1
32284,0.6522252247836055,1
14744,0.5251732628690917,1
4559,0.2555107809019082,0
18279,0.18328353729196362,0
2364,0.12351997985316583,0
4861,0.7392134015031088,1
19931,0.643886458395706,1
10502,0.5910619035868766,1
28382,0.2840723130178551,0
25694,0.684337463183741,1
29307,0.4232209105785402,0
779,0.46517402129795343,1
20918,0.47820896102621313,1
31626,0.5104270302782621,1
14292,0.776415536461319,1
20696,0.2985787430259615,0
752,0.23755867598863387,0
4349,0.5472755055001293,1
34345,0.7724717925388255,1
6386,0.5354597512519905,1
23190,0.4138812323286869,0
328,0.2366278573956433,0
2818,0.49547720217501334,1
32524,0.48361991927150566,1
2215,0.8209716880730377,1
8947,0.5064309722232792,1
32826,0.3681410405434517,0
13411,0.19624540389597966,0
9406,0.20006838927396273,0
18035,0.43382002785802526,0
9099,0.33490128819175946,0
464,0.3156548713399633,0
18185,0.6425305724803954,1
19236,0.5931191170373281,1
14128,0.6046252392201703,1
20423,0.6463031645366173,1
17187,0.8906936058085998,1
29736,0.48962960677481016,1
14238,0.35781298782285964,0
3655,0.4053738275000259,0
7621,0.8867738753988943,1
10833,0.48315684463834324,1
25880,0.7936345626467871,1
16170,0.377815512807471,0
14549,0.24041177830422505,0
13507,0.6234519528859012,1
25536,0.3691345757467915,0
33364,0.3315414655930006,0
4530,0.7856560448497858,1
24080,0.24495055553760484,0
24427,0.3336135933917568,0
10296,0.6552065609957736,1
16192,0.39919815858852514,0
13379,0.6641764476236071,1
18726,0.35953687113597177,0
14827,0.6530174804595809,1
35034,0.5467217587752099,1
11456,0.23054605296257277,0
8275,0.7007555957842334,1
11013,0.6422345277521541,1
15811,0.2275523895928877,0
32136,0.2171406278329302,0
8881,0.7633418736266937,1
16224,0.7363256466959053,1
14449,0.584967182157107,1
4987,0.6924774330201467,1
6394,0.7341821195376668,1
34885,0.4898470846530915,1
20704,0.3222023576838345,0
35218,0.5027685401578714,1
11382,0.8000318689719775,1
14272,0.2841520506623828,0
24003,0.7829499203732606,1
5564,0.6782924263706346,1
27077,0.5046232100194749,1
29404,0.6669826728498676,1
22801,0.21467150720569675,0
38428,0.7642218004784606,1
25683,0.3571370548207761,0
12346,0.29809330172420395,0
33235,0.7243941310564399,1
11727,0.5724457339253393,1
858,0.22185706906577418,0
30189,0.6605256446840352,1
12670,0.6233930227037705,1
18722,0.21777400454716128,0
23373,0.31102668266416955,0
1582,0.6535207531207383,1
4992,0.2934367098924108,0
19091,0.6877388614267875,1
13135,0.25346226001151245,0
30726,0.474100881009586,1
20771,0.6769259283370653,1
17410,0.426932351523787,0
17696,0.26720742946078363,0
26148,0.4730022561507332,1
36567,0.766372096164552,1
11426,0.17517459363138382,0
22800,0.17473791191831584,0
27919,0.32005177403897633,0
27798,0.3705053002140939,0
9140,0.7187463018396086,1
36047,0.6227165388236378,1
11189,0.2891066652150247,0
11863,0.6812383140900984,1
23578,0.39267722131366556,0
36441,0.6144465390191082,1
11602,0.30048507884928227,0
21002,0.3019320291412276,0
24872,0.5595264630108366,1
19004,0.5793362125380045,1
7082,0.6977634639429906,1
13374,0.8536007571160817,1
5629,0.22379125105603695,0
9928,0.8740103769887997,1
31539,0.6856160243999949,1
8242,0.6761616875858955,1
6982,0.47506011325420566,1
10964,0.2828252590584294,0
12038,0.36258915467571173,0
24373,0.5513027904698489,1
29259,0.6230172723299682,1
36275,0.7461152021537664,1
35229,0.29301880377479506,0
4711,0.6098719179776564,1
35163,0.28742286743867657,0
16122,0.29070494438345085,0
26041,0.5567373169313171,1
5472,0.6346480254039725,1
28312,0.2785045206626228,0
10937,0.5606338521060835,1
3947,0.35821088546076707,0
38565,0.5618121911031952,1
23784,0.6146092517389908,1
32544,0.2364134238192021,0
33765,0.4649570703708115,1
37211,0.8748684217957386,1
456,0.5522679807316281,1
9727,0.573432091477586,1
26348,0.18678326950720672,0
37223,0.3739287771394318,0
29987,0.5168807289056616,1
17666,0.20822272936049258,0
39047,0.2138907248063303,0
12569,0.6349709549848526,1
18973,0.5216209931128506,1
26934,0.2254408881334759,0
21579,0.6311852189567556,1
11497,0.5896109406951305,1
25746,0.26465880594164587,0
38527,0.7618118143728727,1
7728,0.21985787701173443,0
32475,0.725521332082802,1
32810,0.17368877389956772,0
15537,0.17851371618207962,0
22648,0.5365175095858246,1
6008,0.4351646490563756,0
37041,0.20698509861732484,0
9471,0.7587478445780541,1
20535,0.7734030337566016,1
35841,0.4816202055342039,1
24338,0.8229503600592323,1
25620,0.7886870533505271,1
26345,0.5353827308988468,1
14522,0.7222760010608761,1
34171,0.5735207611766963,1
19733,0.4400155878511018,1
31349,0.6021098604137302,1
22354,0.8175375843118491,1
15209,0.6381764579820922,1
30986,0.3552821387089238,0
11383,0.6103680060285545,1
28445,0.4249410367387679,0
12628,0.21252182281480414,0
34866,0.4366104383232198,0
24411,0.8362547726610041,1
19413,0.5354032063769701,1
8019,0.2799353356026589,0
25642,0.14949365598631562,0
20614,0.620427107940927,1
39167,0.500636704963844,1
2366,0.6046803283091321,1
29692,0.5627532344848276,1
12660,0.24795489982579638,0
13482,0.663359103994418,1
2367,0.5462464049358415,1
12213,0.5558219637086803,1
2827,0.1836507285489502,0
29589,0.5180203387257094,1
4074,0.2686010020354487,0
28110,0.8224788238702271,1
4495,0.6373710888183349,1
33263,0.7001216735594863,1
9424,0.2920252547056971,0
8737,0.37816640573794924,0
37977,0.36031398932034986,0
7460,0.296210383310175,0
2257,0.4889071704454983,1
45,0.57877989409925,1
27389,0.33464684837637326,0
8221,0.5079187762977754,1
6625,0.2891846150425008,0
18540,0.7772337794686219,1
13421,0.27158875773735586,0
34749,0.16177924674969468,0
27091,0.5514543477979974,1
23569,0.33700511266480876,0
20815,0.4362709239168883,0
6370,0.5349088112676081,1
32201,0.6826227646499573,1
19696,0.5617749746910105,1
13018,0.5499293212290253,1
18015,0.47768691120498774,1
29352,0.36307433870776773,0
34126,0.30755712625264153,0
17116,0.34412708972580247,0
14321,0.6327437929459492,1
2088,0.8029750828364168,1
365,0.8370032194196213,1
23724,0.24207266507272723,0
32735,0.5246370041949967,1
24191,0.6322542998035016,1
34478,0.22954003497278275,0
5562,0.6167223625910099,1
8806,0.7414273990528013,1
29788,0.21214985805927156,0
8752,0.4095623807556363,0
31795,0.20289075706107623,0
28735,0.4036273867681191,0
28754,0.19586980423790024,0
22984,0.4230258278693686,0
6523,0.23900076960467084,0
27208,0.39156367453042357,0
26133,0.32533556603264224,0
38015,0.29811472179361476,0
15409,0.31938725273813034,0
33839,0.2568285414092416,0
22771,0.6017821397791614,1
34474,0.5557059446674354,1
16800,0.6179765549615961,1
21142,0.7684938686223449,1
195,0.8476038018667876,1
10627,0.214143736452279,0
18815,0.5304096250123378,1
26684,0.6591739276586541,1
36048,0.7534304903215385,1
16263,0.5646365382655351,1
10684,0.5508077953895248,1
16084,0.6774405231115522,1
29438,0.3350989916553833,0
37760,0.6543416877902183,1
8047,0.20262852751473734,0
7137,0.7399566643010621,1
3651,0.21374764002086172,0
9127,0.5281086856745149,1
8550,0.6868572426519048,1
10870,0.5257864757102085,1
27034,0.35030631526633277,0
30739,0.575783340809632,1
20692,0.6835539957556571,1
21861,0.5168603188462937,1
25761,0.8223017506522261,1
32605,0.2663857827950289,0
14638,0.16397745563049618,0
36232,0.4929593866529229,1
35065,0.2627842267747869,0
34209,0.37524187227713757,0
32637,0.264927830746716,0
36912,0.3314038623802481,0
25758,0.8419356470331577,1
7020,0.3509530569405181,0
39618,0.45606616707403846,1
12731,0.6579373194072962,1
7157,0.25945399352872933,0
35639,0.6770834144120534,1
21880,0.6340246951833611,1
2529,0.6851208032365218,1
20657,0.48036894600196883,1
32599,0.36297803965764763,0
28627,0.29985836244633507,0
13476,0.7744460343737323,1
24192,0.7937918837809494,1
31078,0.29610899798305734,0
33218,0.6953144234367888,1
27280,0.7126708275400786,1
32787,0.4431191303325291,1
39310,0.7988419223035571,1
24785,0.30496745725293556,0
11956,0.6927884013906563,1
24835,0.46649940976574217,1
3518,0.2322612987342493,0
